index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
193446,117,10,28,0,0,6,0,1,0,3,10.8,1.0
193447,122,10,29,0,0,7,0,1,0,3,11.3,1.0
193448,127,10,30,0,0,8,0,1,0,3,11.8,1.0
193449,132,10,31,0,0,9,0,1,0,3,12.3,1.0
193450,68,7,19,0,0,0,0,1,0,2,8.857142857142858,1.0
193451,71,7,19,0,0,0,0,1,0,2,9.285714285714286,1.0
193452,79,8,20,0,0,0,0,1,0,2,9.0,1.0
193453,84,8,21,0,0,1,0,1,0,2,9.625,1.0
193454,89,8,22,0,0,2,0,1,0,2,10.25,1.0
193455,94,8,23,0,0,3,0,1,0,2,10.875,1.0
193456,99,8,24,0,0,4,0,1,0,2,11.5,1.0
193457,104,8,25,0,0,5,0,1,0,2,12.125,1.0
193458,109,8,26,0,0,6,0,1,0,2,12.75,1.0
193459,114,8,27,0,0,7,0,1,0,2,13.375,1.0
193460,119,8,28,0,0,8,0,1,0,2,14.0,1.0
193461,124,8,29,0,0,9,0,1,0,2,14.625,1.0
193462,69,7,20,0,0,0,0,1,0,3,9.0,1.0
193463,72,7,20,0,0,0,0,1,0,3,9.428571428571429,1.0
193464,80,8,21,0,0,0,0,1,0,3,9.125,1.0
193465,85,8,22,0,0,1,0,1,0,3,9.75,1.0
193466,90,8,23,0,0,2,0,1,0,3,10.375,1.0
193467,95,8,24,0,0,3,0,1,0,3,11.0,1.0
193468,100,8,25,0,0,4,0,1,0,3,11.625,1.0
193469,105,8,26,0,0,5,0,1,0,3,12.25,1.0
193470,110,8,27,0,0,6,0,1,0,3,12.875,1.0
193471,115,8,28,0,0,7,0,1,0,3,13.5,1.0
193472,120,8,29,0,0,8,0,1,0,3,14.125,1.0
193473,125,8,30,0,0,9,0,1,0,3,14.75,1.0
193474,69,8,20,1,0,0,0,0,0,3,7.75,1.0
193475,72,8,20,1,0,0,0,0,0,3,8.125,1.0
193476,80,9,21,1,0,0,0,0,0,3,8.0,1.0
193477,85,9,22,1,0,1,0,0,0,3,8.555555555555555,1.0
193478,90,9,23,1,0,2,0,0,0,3,9.11111111111111,1.0
193479,95,9,24,1,0,3,0,0,0,3,9.666666666666666,1.0
193480,100,9,25,1,0,4,0,0,0,3,10.222222222222221,1.0
193481,105,9,26,1,0,5,0,0,0,3,10.777777777777779,1.0
193482,110,9,27,1,0,6,0,0,0,3,11.333333333333334,1.0
193483,115,9,28,1,0,7,0,0,0,3,11.88888888888889,1.0
193484,120,9,29,1,0,8,0,0,0,3,12.444444444444445,1.0
193485,125,9,30,1,0,9,0,0,0,3,13.0,1.0
193918,113,6,27,0,0,10,0,0,0,3,18.0,1.0
193919,118,6,28,0,0,11,0,0,0,3,18.833333333333332,1.0
193920,123,6,29,0,0,12,0,0,0,3,19.666666666666668,1.0
193921,128,6,30,0,0,13,0,0,0,3,20.5,1.0
193922,133,6,31,0,0,14,0,0,0,3,21.333333333333332,1.0
193923,138,6,32,0,0,15,0,0,0,3,22.166666666666668,1.0
193924,143,6,33,0,0,16,0,0,0,3,23.0,1.0
193925,148,6,34,0,0,17,0,0,0,3,23.833333333333332,1.0
193926,153,6,35,0,0,18,0,0,0,3,24.666666666666668,1.0
193927,158,6,36,0,0,19,0,0,0,3,25.5,1.0
193928,114,6,28,1,0,10,0,0,0,3,18.166666666666668,1.0
193929,119,6,29,1,0,11,0,0,0,3,19.0,1.0
193930,124,6,30,1,0,12,0,0,0,3,19.833333333333332,1.0
193931,129,6,31,1,0,13,0,0,0,3,20.666666666666668,1.0
193932,134,6,32,1,0,14,0,0,0,3,21.5,1.0
193933,139,6,33,1,0,15,0,0,0,3,22.333333333333332,1.0
193934,144,6,34,1,0,16,0,0,0,3,23.166666666666668,1.0
193935,149,6,35,1,0,17,0,0,0,3,24.0,1.0
193936,154,6,36,1,0,18,0,0,0,3,24.833333333333332,1.0
193937,159,6,37,1,0,19,0,0,0,3,25.666666666666668,1.0
193938,113,6,27,1,0,10,0,0,0,2,18.0,1.0
193939,118,6,28,1,0,11,0,0,0,2,18.833333333333332,1.0
193940,123,6,29,1,0,12,0,0,0,2,19.666666666666668,1.0
193941,128,6,30,1,0,13,0,0,0,2,20.5,1.0
193942,133,6,31,1,0,14,0,0,0,2,21.333333333333332,1.0
193943,138,6,32,1,0,15,0,0,0,2,22.166666666666668,1.0
193944,143,6,33,1,0,16,0,0,0,2,23.0,1.0
193945,148,6,34,1,0,17,0,0,0,2,23.833333333333332,1.0
193946,153,6,35,1,0,18,0,0,0,2,24.666666666666668,1.0
193947,158,6,36,1,0,19,0,0,0,2,25.5,1.0
193948,113,6,27,0,0,10,0,0,0,2,18.0,1.0
193949,118,6,28,0,0,11,0,0,0,2,18.833333333333332,1.0
193950,123,6,29,0,0,12,0,0,0,2,19.666666666666668,1.0
193951,128,6,30,0,0,13,0,0,0,2,20.5,1.0
193952,133,6,31,0,0,14,0,0,0,2,21.333333333333332,1.0
193953,138,6,32,0,0,15,0,0,0,2,22.166666666666668,1.0
193954,143,6,33,0,0,16,0,0,0,2,23.0,1.0
193955,148,6,34,0,0,17,0,0,0,2,23.833333333333332,1.0
193956,153,6,35,0,0,18,0,0,0,2,24.666666666666668,1.0
193957,158,6,36,0,0,19,0,0,0,2,25.5,1.0
193968,114,6,28,0,0,10,0,0,0,4,18.166666666666668,1.0
193969,119,6,29,0,0,11,0,0,0,4,19.0,1.0
193970,124,6,30,0,0,12,0,0,0,4,19.833333333333332,1.0
193971,129,6,31,0,0,13,0,0,0,4,20.666666666666668,1.0
193972,134,6,32,0,0,14,0,0,0,4,21.5,1.0
193973,139,6,33,0,0,15,0,0,0,4,22.333333333333332,1.0
193974,144,6,34,0,0,16,0,0,0,4,23.166666666666668,1.0
193975,149,6,35,0,0,17,0,0,0,4,24.0,1.0
193976,154,6,36,0,0,18,0,0,0,4,24.833333333333332,1.0
193977,159,6,37,0,0,19,0,0,0,4,25.666666666666668,1.0
193978,115,6,29,0,0,10,0,0,0,5,18.333333333333332,1.0
193979,120,6,30,0,0,11,0,0,0,5,19.166666666666668,1.0
193980,125,6,31,0,0,12,0,0,0,5,20.0,1.0
193981,130,6,32,0,0,13,0,0,0,5,20.833333333333332,1.0
193982,135,6,33,0,0,14,0,0,0,5,21.666666666666668,1.0
193983,140,6,34,0,0,15,0,0,0,5,22.5,1.0
193984,145,6,35,0,0,16,0,0,0,5,23.333333333333332,1.0
193985,150,6,36,0,0,17,0,0,0,5,24.166666666666668,1.0
193986,155,6,37,0,0,18,0,0,0,5,25.0,1.0
193987,160,6,38,0,0,19,0,0,0,5,25.833333333333332,1.0
193988,112,6,26,0,0,10,0,0,0,2,17.833333333333332,1.0
193989,117,6,27,0,0,11,0,0,0,2,18.666666666666668,1.0
193990,122,6,28,0,0,12,0,0,0,2,19.5,1.0
193991,127,6,29,0,0,13,0,0,0,2,20.333333333333332,1.0
193992,132,6,30,0,0,14,0,0,0,2,21.166666666666668,1.0
193993,137,6,31,0,0,15,0,0,0,2,22.0,1.0
193994,142,6,32,0,0,16,0,0,0,2,22.833333333333332,1.0
193995,147,6,33,0,0,17,0,0,0,2,23.666666666666668,1.0
193996,152,6,34,0,0,18,0,0,0,2,24.5,1.0
193997,157,6,35,0,0,19,0,0,0,2,25.333333333333332,1.0
194008,115,6,29,1,0,10,0,0,0,4,18.333333333333332,1.0
194009,120,6,30,1,0,11,0,0,0,4,19.166666666666668,1.0
194010,125,6,31,1,0,12,0,0,0,4,20.0,1.0
194011,130,6,32,1,0,13,0,0,0,4,20.833333333333332,1.0
194012,135,6,33,1,0,14,0,0,0,4,21.666666666666668,1.0
194013,140,6,34,1,0,15,0,0,0,4,22.5,1.0
194014,145,6,35,1,0,16,0,0,0,4,23.333333333333332,1.0
194015,150,6,36,1,0,17,0,0,0,4,24.166666666666668,1.0
194016,155,6,37,1,0,18,0,0,0,4,25.0,1.0
194017,160,6,38,1,0,19,0,0,0,4,25.833333333333332,1.0
194018,116,6,30,1,0,10,0,0,0,5,18.5,1.0
194019,121,6,31,1,0,11,0,0,0,5,19.333333333333332,1.0
194020,126,6,32,1,0,12,0,0,0,5,20.166666666666668,1.0
194021,131,6,33,1,0,13,0,0,0,5,21.0,1.0
194022,136,6,34,1,0,14,0,0,0,5,21.833333333333332,1.0
194023,141,6,35,1,0,15,0,0,0,5,22.666666666666668,1.0
194024,146,6,36,1,0,16,0,0,0,5,23.5,1.0
194025,151,6,37,1,0,17,0,0,0,5,24.333333333333332,1.0
194026,156,6,38,1,0,18,0,0,0,5,25.166666666666668,1.0
194027,161,6,39,1,0,19,0,0,0,5,26.0,1.0
194078,114,6,28,0,0,10,0,0,0,3,18.166666666666668,1.0
194079,119,6,29,0,0,11,0,0,0,3,19.0,1.0
194080,124,6,30,0,0,12,0,0,0,3,19.833333333333332,1.0
194081,129,6,31,0,0,13,0,0,0,3,20.666666666666668,1.0
194082,134,6,32,0,0,14,0,0,0,3,21.5,1.0
194083,139,6,33,0,0,15,0,0,0,3,22.333333333333332,1.0
194084,144,6,34,0,0,16,0,0,0,3,23.166666666666668,1.0
194085,149,6,35,0,0,17,0,0,0,3,24.0,1.0
194086,154,6,36,0,0,18,0,0,0,3,24.833333333333332,1.0
194087,159,6,37,0,0,19,0,0,0,3,25.666666666666668,1.0
194088,115,6,29,0,0,10,0,0,0,4,18.333333333333332,1.0
194089,120,6,30,0,0,11,0,0,0,4,19.166666666666668,1.0
194090,125,6,31,0,0,12,0,0,0,4,20.0,1.0
194091,130,6,32,0,0,13,0,0,0,4,20.833333333333332,1.0
194092,135,6,33,0,0,14,0,0,0,4,21.666666666666668,1.0
194093,140,6,34,0,0,15,0,0,0,4,22.5,1.0
194094,145,6,35,0,0,16,0,0,0,4,23.333333333333332,1.0
194095,150,6,36,0,0,17,0,0,0,4,24.166666666666668,1.0
194096,155,6,37,0,0,18,0,0,0,4,25.0,1.0
194097,160,6,38,0,0,19,0,0,0,4,25.833333333333332,1.0
194098,116,6,30,0,0,10,0,0,0,5,18.5,1.0
194099,121,6,31,0,0,11,0,0,0,5,19.333333333333332,1.0
194100,126,6,32,0,0,12,0,0,0,5,20.166666666666668,1.0
194101,131,6,33,0,0,13,0,0,0,5,21.0,1.0
194102,136,6,34,0,0,14,0,0,0,5,21.833333333333332,1.0
194103,141,6,35,0,0,15,0,0,0,5,22.666666666666668,1.0
194104,146,6,36,0,0,16,0,0,0,5,23.5,1.0
194105,151,6,37,0,0,17,0,0,0,5,24.333333333333332,1.0
194106,156,6,38,0,0,18,0,0,0,5,25.166666666666668,1.0
194107,161,6,39,0,0,19,0,0,0,5,26.0,1.0
194188,139,10,34,1,0,10,0,1,0,4,13.0,1.0
194189,144,10,35,1,0,11,0,1,0,4,13.5,1.0
194190,149,10,36,1,0,12,0,1,0,4,14.0,1.0
194191,154,10,37,1,0,13,0,1,0,4,14.5,1.0
194192,159,10,38,1,0,14,0,1,0,4,15.0,1.0
194193,164,10,39,1,0,15,0,1,0,4,15.5,1.0
194194,169,10,40,1,0,16,0,1,0,4,16.0,1.0
194195,174,10,41,1,0,17,0,1,0,4,16.5,1.0
194196,179,10,42,1,0,18,0,1,0,4,17.0,1.0
194197,184,10,43,1,0,19,0,1,0,4,17.5,1.0
194198,139,10,34,0,0,10,0,1,0,4,13.0,1.0
194199,144,10,35,0,0,11,0,1,0,4,13.5,1.0
194200,149,10,36,0,0,12,0,1,0,4,14.0,1.0
194201,154,10,37,0,0,13,0,1,0,4,14.5,1.0
194202,159,10,38,0,0,14,0,1,0,4,15.0,1.0
194203,164,10,39,0,0,15,0,1,0,4,15.5,1.0
194204,169,10,40,0,0,16,0,1,0,4,16.0,1.0
194205,174,10,41,0,0,17,0,1,0,4,16.5,1.0
194206,179,10,42,0,0,18,0,1,0,4,17.0,1.0
194207,184,10,43,0,0,19,0,1,0,4,17.5,1.0
194208,138,10,33,0,0,10,0,1,0,4,12.9,1.0
194209,143,10,34,0,0,11,0,1,0,4,13.4,1.0
194210,148,10,35,0,0,12,0,1,0,4,13.9,1.0
194211,153,10,36,0,0,13,0,1,0,4,14.4,1.0
194212,158,10,37,0,0,14,0,1,0,4,14.9,1.0
194213,163,10,38,0,0,15,0,1,0,4,15.4,1.0
194214,168,10,39,0,0,16,0,1,0,4,15.9,1.0
194215,173,10,40,0,0,17,0,1,0,4,16.4,1.0
194216,178,10,41,0,0,18,0,1,0,4,16.9,1.0
194217,183,10,42,0,0,19,0,1,0,4,17.4,1.0
194218,138,10,33,1,0,10,0,1,0,3,12.9,1.0
194219,143,10,34,1,0,11,0,1,0,3,13.4,1.0
194220,148,10,35,1,0,12,0,1,0,3,13.9,1.0
194221,153,10,36,1,0,13,0,1,0,3,14.4,1.0
194222,158,10,37,1,0,14,0,1,0,3,14.9,1.0
194223,163,10,38,1,0,15,0,1,0,3,15.4,1.0
194224,168,10,39,1,0,16,0,1,0,3,15.9,1.0
194225,173,10,40,1,0,17,0,1,0,3,16.4,1.0
194226,178,10,41,1,0,18,0,1,0,3,16.9,1.0
194227,183,10,42,1,0,19,0,1,0,3,17.4,1.0
194228,138,10,33,0,0,10,0,1,0,3,12.9,1.0
194229,143,10,34,0,0,11,0,1,0,3,13.4,1.0
194230,148,10,35,0,0,12,0,1,0,3,13.9,1.0
194231,153,10,36,0,0,13,0,1,0,3,14.4,1.0
194232,158,10,37,0,0,14,0,1,0,3,14.9,1.0
194233,163,10,38,0,0,15,0,1,0,3,15.4,1.0
194234,168,10,39,0,0,16,0,1,0,3,15.9,1.0
194235,173,10,40,0,0,17,0,1,0,3,16.4,1.0
194236,178,10,41,0,0,18,0,1,0,3,16.9,1.0
194237,183,10,42,0,0,19,0,1,0,3,17.4,1.0
194238,137,10,32,0,0,10,0,1,0,3,12.8,1.0
194239,142,10,33,0,0,11,0,1,0,3,13.3,1.0
194240,147,10,34,0,0,12,0,1,0,3,13.8,1.0
194241,152,10,35,0,0,13,0,1,0,3,14.3,1.0
194242,157,10,36,0,0,14,0,1,0,3,14.8,1.0
194243,162,10,37,0,0,15,0,1,0,3,15.3,1.0
194244,167,10,38,0,0,16,0,1,0,3,15.8,1.0
194245,172,10,39,0,0,17,0,1,0,3,16.3,1.0
194246,177,10,40,0,0,18,0,1,0,3,16.8,1.0
194247,182,10,41,0,0,19,0,1,0,3,17.3,1.0
194248,129,8,30,0,0,10,0,1,0,2,15.25,1.0
194249,134,8,31,0,0,11,0,1,0,2,15.875,1.0
194250,139,8,32,0,0,12,0,1,0,2,16.5,1.0
194251,144,8,33,0,0,13,0,1,0,2,17.125,1.0
194252,149,8,34,0,0,14,0,1,0,2,17.75,1.0
194253,154,8,35,0,0,15,0,1,0,2,18.375,1.0
194254,159,8,36,0,0,16,0,1,0,2,19.0,1.0
194255,164,8,37,0,0,17,0,1,0,2,19.625,1.0
194256,169,8,38,0,0,18,0,1,0,2,20.25,1.0
194257,174,8,39,0,0,19,0,1,0,2,20.875,1.0
194258,130,8,31,0,0,10,0,1,0,3,15.375,1.0
194259,135,8,32,0,0,11,0,1,0,3,16.0,1.0
194260,140,8,33,0,0,12,0,1,0,3,16.625,1.0
194261,145,8,34,0,0,13,0,1,0,3,17.25,1.0
194262,150,8,35,0,0,14,0,1,0,3,17.875,1.0
194263,155,8,36,0,0,15,0,1,0,3,18.5,1.0
194264,160,8,37,0,0,16,0,1,0,3,19.125,1.0
194265,165,8,38,0,0,17,0,1,0,3,19.75,1.0
194266,170,8,39,0,0,18,0,1,0,3,20.375,1.0
194267,175,8,40,0,0,19,0,1,0,3,21.0,1.0
194268,130,9,31,1,0,10,0,0,0,3,13.555555555555555,1.0
194269,135,9,32,1,0,11,0,0,0,3,14.11111111111111,1.0
194270,140,9,33,1,0,12,0,0,0,3,14.666666666666666,1.0
194271,145,9,34,1,0,13,0,0,0,3,15.222222222222221,1.0
194272,150,9,35,1,0,14,0,0,0,3,15.777777777777779,1.0
194273,155,9,36,1,0,15,0,0,0,3,16.333333333333332,1.0
194274,160,9,37,1,0,16,0,0,0,3,16.88888888888889,1.0
194275,165,9,38,1,0,17,0,0,0,3,17.444444444444443,1.0
194276,170,9,39,1,0,18,0,0,0,3,18.0,1.0
194277,175,9,40,1,0,19,0,0,0,3,18.555555555555557,1.0
194638,163,6,37,0,0,20,0,0,0,3,26.333333333333332,1.0
194639,168,6,38,0,0,21,0,0,0,3,27.166666666666668,1.0
194640,173,6,39,0,0,22,0,0,0,3,28.0,1.0
194641,178,6,40,0,0,23,0,0,0,3,28.833333333333332,1.0
194642,183,6,41,0,0,24,0,0,0,3,29.666666666666668,1.0
194643,188,6,42,0,0,25,0,0,0,3,30.5,1.0
194644,193,6,43,0,0,26,0,0,0,3,31.333333333333332,1.0
194645,198,6,44,0,0,27,0,0,0,3,32.166666666666664,1.0
194646,203,6,45,0,0,28,0,0,0,3,33.0,1.0
194647,208,6,46,0,0,29,0,0,0,3,33.833333333333336,1.0
194648,164,6,38,1,0,20,0,0,0,3,26.5,1.0
194649,169,6,39,1,0,21,0,0,0,3,27.333333333333332,1.0
194650,174,6,40,1,0,22,0,0,0,3,28.166666666666668,1.0
194651,179,6,41,1,0,23,0,0,0,3,29.0,1.0
194652,184,6,42,1,0,24,0,0,0,3,29.833333333333332,1.0
194653,189,6,43,1,0,25,0,0,0,3,30.666666666666668,1.0
194654,194,6,44,1,0,26,0,0,0,3,31.5,1.0
194655,199,6,45,1,0,27,0,0,0,3,32.333333333333336,1.0
194656,204,6,46,1,0,28,0,0,0,3,33.166666666666664,1.0
194657,209,6,47,1,0,29,0,0,0,3,34.0,1.0
194658,163,6,37,1,0,20,0,0,0,2,26.333333333333332,1.0
194659,168,6,38,1,0,21,0,0,0,2,27.166666666666668,1.0
194660,173,6,39,1,0,22,0,0,0,2,28.0,1.0
194661,178,6,40,1,0,23,0,0,0,2,28.833333333333332,1.0
194662,183,6,41,1,0,24,0,0,0,2,29.666666666666668,1.0
194663,188,6,42,1,0,25,0,0,0,2,30.5,1.0
194664,193,6,43,1,0,26,0,0,0,2,31.333333333333332,1.0
194665,198,6,44,1,0,27,0,0,0,2,32.166666666666664,1.0
194666,203,6,45,1,0,28,0,0,0,2,33.0,1.0
194667,208,6,46,1,0,29,0,0,0,2,33.833333333333336,1.0
194668,163,6,37,0,0,20,0,0,0,2,26.333333333333332,1.0
194669,168,6,38,0,0,21,0,0,0,2,27.166666666666668,1.0
194670,173,6,39,0,0,22,0,0,0,2,28.0,1.0
194671,178,6,40,0,0,23,0,0,0,2,28.833333333333332,1.0
194672,183,6,41,0,0,24,0,0,0,2,29.666666666666668,1.0
194673,188,6,42,0,0,25,0,0,0,2,30.5,1.0
194674,193,6,43,0,0,26,0,0,0,2,31.333333333333332,1.0
194675,198,6,44,0,0,27,0,0,0,2,32.166666666666664,1.0
194676,203,6,45,0,0,28,0,0,0,2,33.0,1.0
194677,208,6,46,0,0,29,0,0,0,2,33.833333333333336,1.0
194688,164,6,38,0,0,20,0,0,0,4,26.5,1.0
194689,169,6,39,0,0,21,0,0,0,4,27.333333333333332,1.0
194690,174,6,40,0,0,22,0,0,0,4,28.166666666666668,1.0
194691,179,6,41,0,0,23,0,0,0,4,29.0,1.0
194692,184,6,42,0,0,24,0,0,0,4,29.833333333333332,1.0
194693,189,6,43,0,0,25,0,0,0,4,30.666666666666668,1.0
194694,194,6,44,0,0,26,0,0,0,4,31.5,1.0
194695,199,6,45,0,0,27,0,0,0,4,32.333333333333336,1.0
194696,204,6,46,0,0,28,0,0,0,4,33.166666666666664,1.0
194697,209,6,47,0,0,29,0,0,0,4,34.0,1.0
194698,165,6,39,0,0,20,0,0,0,5,26.666666666666668,1.0
194699,170,6,40,0,0,21,0,0,0,5,27.5,1.0
194700,175,6,41,0,0,22,0,0,0,5,28.333333333333332,1.0
194701,180,6,42,0,0,23,0,0,0,5,29.166666666666668,1.0
194702,185,6,43,0,0,24,0,0,0,5,30.0,1.0
194703,190,6,44,0,0,25,0,0,0,5,30.833333333333332,1.0
194704,195,6,45,0,0,26,0,0,0,5,31.666666666666668,1.0
194705,200,6,46,0,0,27,0,0,0,5,32.5,1.0
194706,205,6,47,0,0,28,0,0,0,5,33.333333333333336,1.0
194707,210,6,48,0,0,29,0,0,0,5,34.166666666666664,1.0
194708,162,6,36,0,0,20,0,0,0,2,26.166666666666668,1.0
194709,167,6,37,0,0,21,0,0,0,2,27.0,1.0
194710,172,6,38,0,0,22,0,0,0,2,27.833333333333332,1.0
194711,177,6,39,0,0,23,0,0,0,2,28.666666666666668,1.0
194712,182,6,40,0,0,24,0,0,0,2,29.5,1.0
194713,187,6,41,0,0,25,0,0,0,2,30.333333333333332,1.0
194714,192,6,42,0,0,26,0,0,0,2,31.166666666666668,1.0
194715,197,6,43,0,0,27,0,0,0,2,32.0,1.0
194716,202,6,44,0,0,28,0,0,0,2,32.833333333333336,1.0
194717,207,6,45,0,0,29,0,0,0,2,33.666666666666664,1.0
194728,165,6,39,1,0,20,0,0,0,4,26.666666666666668,1.0
194729,170,6,40,1,0,21,0,0,0,4,27.5,1.0
194730,175,6,41,1,0,22,0,0,0,4,28.333333333333332,1.0
194731,180,6,42,1,0,23,0,0,0,4,29.166666666666668,1.0
194732,185,6,43,1,0,24,0,0,0,4,30.0,1.0
194733,190,6,44,1,0,25,0,0,0,4,30.833333333333332,1.0
194734,195,6,45,1,0,26,0,0,0,4,31.666666666666668,1.0
194735,200,6,46,1,0,27,0,0,0,4,32.5,1.0
194736,205,6,47,1,0,28,0,0,0,4,33.333333333333336,1.0
194737,210,6,48,1,0,29,0,0,0,4,34.166666666666664,1.0
194738,166,6,40,1,0,20,0,0,0,5,26.833333333333332,1.0
194739,171,6,41,1,0,21,0,0,0,5,27.666666666666668,1.0
194740,176,6,42,1,0,22,0,0,0,5,28.5,1.0
194741,181,6,43,1,0,23,0,0,0,5,29.333333333333332,1.0
194742,186,6,44,1,0,24,0,0,0,5,30.166666666666668,1.0
194743,191,6,45,1,0,25,0,0,0,5,31.0,1.0
194744,196,6,46,1,0,26,0,0,0,5,31.833333333333332,1.0
194745,201,6,47,1,0,27,0,0,0,5,32.666666666666664,1.0
194746,206,6,48,1,0,28,0,0,0,5,33.5,1.0
194747,211,6,49,1,0,29,0,0,0,5,34.333333333333336,1.0
194798,164,6,38,0,0,20,0,0,0,3,26.5,1.0
194799,169,6,39,0,0,21,0,0,0,3,27.333333333333332,1.0
194800,174,6,40,0,0,22,0,0,0,3,28.166666666666668,1.0
194801,179,6,41,0,0,23,0,0,0,3,29.0,1.0
194802,184,6,42,0,0,24,0,0,0,3,29.833333333333332,1.0
194803,189,6,43,0,0,25,0,0,0,3,30.666666666666668,1.0
194804,194,6,44,0,0,26,0,0,0,3,31.5,1.0
194805,199,6,45,0,0,27,0,0,0,3,32.333333333333336,1.0
194806,204,6,46,0,0,28,0,0,0,3,33.166666666666664,1.0
194807,209,6,47,0,0,29,0,0,0,3,34.0,1.0
194808,165,6,39,0,0,20,0,0,0,4,26.666666666666668,1.0
194809,170,6,40,0,0,21,0,0,0,4,27.5,1.0
194810,175,6,41,0,0,22,0,0,0,4,28.333333333333332,1.0
194811,180,6,42,0,0,23,0,0,0,4,29.166666666666668,1.0
194812,185,6,43,0,0,24,0,0,0,4,30.0,1.0
194813,190,6,44,0,0,25,0,0,0,4,30.833333333333332,1.0
194814,195,6,45,0,0,26,0,0,0,4,31.666666666666668,1.0
194815,200,6,46,0,0,27,0,0,0,4,32.5,1.0
194816,205,6,47,0,0,28,0,0,0,4,33.333333333333336,1.0
194817,210,6,48,0,0,29,0,0,0,4,34.166666666666664,1.0
194818,166,6,40,0,0,20,0,0,0,5,26.833333333333332,1.0
194819,171,6,41,0,0,21,0,0,0,5,27.666666666666668,1.0
194820,176,6,42,0,0,22,0,0,0,5,28.5,1.0
194821,181,6,43,0,0,23,0,0,0,5,29.333333333333332,1.0
194822,186,6,44,0,0,24,0,0,0,5,30.166666666666668,1.0
194823,191,6,45,0,0,25,0,0,0,5,31.0,1.0
194824,196,6,46,0,0,26,0,0,0,5,31.833333333333332,1.0
194825,201,6,47,0,0,27,0,0,0,5,32.666666666666664,1.0
194826,206,6,48,0,0,28,0,0,0,5,33.5,1.0
194827,211,6,49,0,0,29,0,0,0,5,34.333333333333336,1.0
194908,189,10,44,1,0,20,0,1,0,4,18.0,1.0
194909,194,10,45,1,0,21,0,1,0,4,18.5,1.0
194910,199,10,46,1,0,22,0,1,0,4,19.0,1.0
194911,204,10,47,1,0,23,0,1,0,4,19.5,1.0
194912,209,10,48,1,0,24,0,1,0,4,20.0,1.0
194913,214,10,49,1,0,25,0,1,0,4,20.5,1.0
194914,219,10,50,1,0,26,0,1,0,4,21.0,1.0
194915,224,10,51,1,0,27,0,1,0,4,21.5,1.0
194916,229,10,52,1,0,28,0,1,0,4,22.0,1.0
194917,234,10,53,1,0,29,0,1,0,4,22.5,1.0
194918,189,10,44,0,0,20,0,1,0,4,18.0,1.0
194919,194,10,45,0,0,21,0,1,0,4,18.5,1.0
194920,199,10,46,0,0,22,0,1,0,4,19.0,1.0
194921,204,10,47,0,0,23,0,1,0,4,19.5,1.0
194922,209,10,48,0,0,24,0,1,0,4,20.0,1.0
194923,214,10,49,0,0,25,0,1,0,4,20.5,1.0
194924,219,10,50,0,0,26,0,1,0,4,21.0,1.0
194925,224,10,51,0,0,27,0,1,0,4,21.5,1.0
194926,229,10,52,0,0,28,0,1,0,4,22.0,1.0
194927,234,10,53,0,0,29,0,1,0,4,22.5,1.0
194928,188,10,43,0,0,20,0,1,0,4,17.9,1.0
194929,193,10,44,0,0,21,0,1,0,4,18.4,1.0
194930,198,10,45,0,0,22,0,1,0,4,18.9,1.0
194931,203,10,46,0,0,23,0,1,0,4,19.4,1.0
194932,208,10,47,0,0,24,0,1,0,4,19.9,1.0
194933,213,10,48,0,0,25,0,1,0,4,20.4,1.0
194934,218,10,49,0,0,26,0,1,0,4,20.9,1.0
194935,223,10,50,0,0,27,0,1,0,4,21.4,1.0
194936,228,10,51,0,0,28,0,1,0,4,21.9,1.0
194937,233,10,52,0,0,29,0,1,0,4,22.4,1.0
194938,188,10,43,1,0,20,0,1,0,3,17.9,1.0
194939,193,10,44,1,0,21,0,1,0,3,18.4,1.0
194940,198,10,45,1,0,22,0,1,0,3,18.9,1.0
194941,203,10,46,1,0,23,0,1,0,3,19.4,1.0
194942,208,10,47,1,0,24,0,1,0,3,19.9,1.0
194943,213,10,48,1,0,25,0,1,0,3,20.4,1.0
194944,218,10,49,1,0,26,0,1,0,3,20.9,1.0
194945,223,10,50,1,0,27,0,1,0,3,21.4,1.0
194946,228,10,51,1,0,28,0,1,0,3,21.9,1.0
194947,233,10,52,1,0,29,0,1,0,3,22.4,1.0
194948,188,10,43,0,0,20,0,1,0,3,17.9,1.0
194949,193,10,44,0,0,21,0,1,0,3,18.4,1.0
194950,198,10,45,0,0,22,0,1,0,3,18.9,1.0
194951,203,10,46,0,0,23,0,1,0,3,19.4,1.0
194952,208,10,47,0,0,24,0,1,0,3,19.9,1.0
194953,213,10,48,0,0,25,0,1,0,3,20.4,1.0
194954,218,10,49,0,0,26,0,1,0,3,20.9,1.0
194955,223,10,50,0,0,27,0,1,0,3,21.4,1.0
194956,228,10,51,0,0,28,0,1,0,3,21.9,1.0
194957,233,10,52,0,0,29,0,1,0,3,22.4,1.0
194958,187,10,42,0,0,20,0,1,0,3,17.8,1.0
194959,192,10,43,0,0,21,0,1,0,3,18.3,1.0
194960,197,10,44,0,0,22,0,1,0,3,18.8,1.0
194961,202,10,45,0,0,23,0,1,0,3,19.3,1.0
194962,207,10,46,0,0,24,0,1,0,3,19.8,1.0
194963,212,10,47,0,0,25,0,1,0,3,20.3,1.0
