index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
67404,202,13,69,0,2,1,20,2,0,30,14.615384615384615,1.0
67405,201,13,68,0,0,1,20,2,0,30,14.538461538461538,1.0
67406,213,15,74,4,0,1,20,3,0,30,13.266666666666667,1.0
67407,221,16,75,1,2,1,20,3,0,31,12.875,1.0
67408,221,16,75,0,2,1,20,3,0,31,12.875,1.0
67409,220,16,74,0,2,1,20,3,0,31,12.8125,1.0
67410,220,16,74,1,2,1,20,3,0,30,12.8125,1.0
67411,220,16,74,0,2,1,20,3,0,30,12.8125,1.0
67412,218,15,72,0,2,1,20,3,0,30,13.6,1.0
67413,262,16,93,2,0,1,30,3,0,40,15.4375,1.0
67414,274,18,95,2,0,1,30,3,0,40,14.277777777777779,1.0
67415,260,16,91,2,0,1,26,3,0,40,15.3125,1.0
67416,272,18,93,0,0,1,30,3,0,40,14.166666666666666,1.0
67417,261,16,91,0,0,1,30,3,0,40,15.375,1.0
67418,227,16,75,0,0,1,20,3,0,32,13.25,1.0
67419,258,16,89,0,0,1,26,3,0,40,15.1875,1.0
67420,230,18,78,1,2,1,20,3,0,32,11.833333333333334,1.0
67421,230,18,78,0,2,1,20,3,0,32,11.833333333333334,1.0
67422,229,18,77,0,2,1,20,3,0,32,11.777777777777779,1.0
67423,229,18,77,1,2,1,20,3,0,31,11.777777777777779,1.0
67424,229,18,77,0,2,1,20,3,0,31,11.777777777777779,1.0
67425,228,18,76,0,2,1,20,3,0,31,11.722222222222221,1.0
67428,215,16,73,1,0,1,20,2,0,31,12.5,1.0
67468,211,14,69,0,2,0,20,2,0,31,14.142857142857142,1.0
67469,212,14,70,1,2,0,20,2,0,31,14.214285714285714,1.0
67470,211,14,69,1,2,0,20,2,0,30,14.142857142857142,1.0
67471,211,14,69,0,2,0,20,2,0,30,14.142857142857142,1.0
67472,219,15,70,0,0,0,20,3,0,32,13.666666666666666,1.0
67473,221,15,72,0,0,0,20,3,0,34,13.8,1.0
67474,223,15,74,0,0,0,20,3,0,36,13.933333333333334,1.0
67475,202,12,64,0,0,0,20,2,0,30,15.916666666666666,1.0
67476,223,15,74,4,0,0,20,3,0,32,13.933333333333334,1.0
67477,225,15,76,4,0,0,20,3,0,34,14.066666666666666,1.0
67478,227,15,78,4,0,0,20,3,0,36,14.2,1.0
67479,221,15,72,4,0,0,20,3,0,30,13.8,1.0
67480,228,17,75,4,0,0,20,2,0,32,12.470588235294118,1.0
67481,230,17,77,4,0,0,20,2,0,34,12.588235294117647,1.0
67482,232,17,79,4,0,0,20,2,0,36,12.705882352941176,1.0
67483,226,17,73,4,0,0,20,2,0,30,12.352941176470589,1.0
67484,223,15,74,0,0,0,20,3,0,32,13.933333333333334,1.0
67485,225,15,76,0,0,0,20,3,0,34,14.066666666666666,1.0
67486,227,15,78,0,0,0,20,3,0,36,14.2,1.0
67487,221,15,72,0,0,0,20,3,0,30,13.8,1.0
67488,228,17,75,0,0,0,20,2,0,32,12.470588235294118,1.0
67489,230,17,77,0,0,0,20,2,0,34,12.588235294117647,1.0
67490,232,17,79,0,0,0,20,2,0,36,12.705882352941176,1.0
67491,226,17,73,0,0,0,20,2,0,30,12.352941176470589,1.0
67492,209,13,67,0,2,0,20,2,0,30,15.153846153846153,1.0
67493,208,13,66,0,0,0,20,2,0,30,15.076923076923077,1.0
67494,220,15,72,4,0,0,20,3,0,30,13.733333333333333,1.0
67495,228,16,73,1,2,0,20,3,0,31,13.3125,1.0
67496,228,16,73,0,2,0,20,3,0,31,13.3125,1.0
67497,227,16,72,0,2,0,20,3,0,31,13.25,1.0
67498,227,16,72,1,2,0,20,3,0,30,13.25,1.0
67499,227,16,72,0,2,0,20,3,0,30,13.25,1.0
67500,225,15,70,0,2,0,20,3,0,30,14.066666666666666,1.0
67501,269,16,91,2,0,0,30,3,0,40,15.875,1.0
67502,279,18,93,2,0,0,30,3,0,40,14.555555555555555,1.0
67503,269,16,89,2,0,0,26,3,0,40,15.875,1.0
67504,277,18,91,0,0,0,30,3,0,40,14.444444444444445,1.0
67505,269,16,89,0,0,0,30,3,0,40,15.875,1.0
67506,234,16,73,0,0,0,20,3,0,32,13.6875,1.0
67507,267,16,87,0,0,0,26,3,0,40,15.75,1.0
67508,237,18,76,1,2,0,20,3,0,32,12.222222222222221,1.0
67509,237,18,76,0,2,0,20,3,0,32,12.222222222222221,1.0
67510,236,18,75,0,2,0,20,3,0,32,12.166666666666666,1.0
67511,236,18,75,1,2,0,20,3,0,31,12.166666666666666,1.0
67512,236,18,75,0,2,0,20,3,0,31,12.166666666666666,1.0
67513,235,18,74,0,2,0,20,3,0,31,12.11111111111111,1.0
67516,222,16,71,1,0,0,20,2,0,31,12.9375,1.0
67556,102,15,31,4,2,0,4,1,0,5,5.866666666666666,1.0
67557,103,15,32,5,2,0,4,1,0,5,5.933333333333334,1.0
67558,102,15,31,5,2,0,4,1,0,4,5.866666666666666,1.0
67559,102,15,31,4,2,0,4,1,0,4,5.866666666666666,1.0
67560,110,16,32,4,0,0,4,2,0,6,5.9375,1.0
67561,112,16,34,4,0,0,4,2,0,8,6.0625,1.0
67562,114,16,36,4,0,0,4,2,0,10,6.1875,1.0
67563,93,13,26,4,0,0,4,1,0,4,6.230769230769231,1.0
67564,114,16,36,8,0,0,4,2,0,6,6.1875,1.0
67565,116,16,38,8,0,0,4,2,0,8,6.3125,1.0
67566,118,16,40,8,0,0,4,2,0,10,6.4375,1.0
67567,112,16,34,8,0,0,4,2,0,4,6.0625,1.0
67568,119,18,37,8,0,0,4,1,0,6,5.666666666666667,1.0
67569,121,18,39,8,0,0,4,1,0,8,5.777777777777778,1.0
67570,123,18,41,8,0,0,4,1,0,10,5.888888888888889,1.0
67571,117,18,35,8,0,0,4,1,0,4,5.555555555555555,1.0
67572,114,16,36,4,0,0,4,2,0,6,6.1875,1.0
67573,116,16,38,4,0,0,4,2,0,8,6.3125,1.0
67574,118,16,40,4,0,0,4,2,0,10,6.4375,1.0
67575,112,16,34,4,0,0,4,2,0,4,6.0625,1.0
67576,119,18,37,4,0,0,4,1,0,6,5.666666666666667,1.0
67577,121,18,39,4,0,0,4,1,0,8,5.777777777777778,1.0
67578,123,18,41,4,0,0,4,1,0,10,5.888888888888889,1.0
67579,117,18,35,4,0,0,4,1,0,4,5.555555555555555,1.0
67580,100,14,29,4,2,0,4,1,0,4,6.214285714285714,1.0
67581,99,14,28,4,0,0,4,1,0,4,6.142857142857143,1.0
67582,111,16,34,8,0,0,4,2,0,4,6.0,1.0
67583,119,17,35,5,2,0,4,2,0,5,6.0588235294117645,1.0
67584,119,17,35,4,2,0,4,2,0,5,6.0588235294117645,1.0
67585,118,17,34,4,2,0,4,2,0,5,6.0,1.0
67586,118,17,34,5,2,0,4,2,0,4,6.0,1.0
67587,118,17,34,4,2,0,4,2,0,4,6.0,1.0
67588,116,16,32,4,2,0,4,2,0,4,6.3125,1.0
67589,129,17,39,6,0,0,8,2,0,6,6.647058823529412,1.0
67590,139,19,41,6,0,0,8,2,0,6,6.368421052631579,1.0
67591,127,17,37,6,0,0,4,2,0,6,6.529411764705882,1.0
67592,137,19,39,4,0,0,8,2,0,6,6.2631578947368425,1.0
67593,127,17,37,4,0,0,8,2,0,6,6.529411764705882,1.0
67594,125,17,35,4,0,0,4,2,0,6,6.411764705882353,1.0
67595,128,19,38,5,2,0,4,2,0,6,5.7894736842105265,1.0
67596,128,19,38,4,2,0,4,2,0,6,5.7894736842105265,1.0
67597,127,19,37,4,2,0,4,2,0,6,5.7368421052631575,1.0
67598,127,19,37,5,2,0,4,2,0,5,5.7368421052631575,1.0
67599,127,19,37,4,2,0,4,2,0,5,5.7368421052631575,1.0
67600,126,19,36,4,2,0,4,2,0,5,5.684210526315789,1.0
67603,113,17,33,5,0,0,4,1,0,5,5.705882352941177,1.0
67643,190,13,64,0,2,0,20,1,0,29,13.692307692307692,1.0
67644,191,13,65,1,2,0,20,1,0,29,13.76923076923077,1.0
67645,190,13,64,1,2,0,20,1,0,28,13.692307692307692,1.0
67646,190,13,64,0,2,0,20,1,0,28,13.692307692307692,1.0
67647,198,14,65,0,0,0,20,2,0,30,13.214285714285714,1.0
67648,200,14,67,0,0,0,20,2,0,32,13.357142857142858,1.0
67649,202,14,69,0,0,0,20,2,0,34,13.5,1.0
67650,181,11,59,0,0,0,20,1,0,28,15.545454545454545,1.0
67651,202,14,69,4,0,0,20,2,0,30,13.5,1.0
67652,204,14,71,4,0,0,20,2,0,32,13.642857142857142,1.0
67653,206,14,73,4,0,0,20,2,0,34,13.785714285714286,1.0
67654,200,14,67,4,0,0,20,2,0,28,13.357142857142858,1.0
67655,207,16,70,4,0,0,20,1,0,30,12.0,1.0
67656,209,16,72,4,0,0,20,1,0,32,12.125,1.0
67657,211,16,74,4,0,0,20,1,0,34,12.25,1.0
67658,205,16,68,4,0,0,20,1,0,28,11.875,1.0
67659,202,14,69,0,0,0,20,2,0,30,13.5,1.0
67660,204,14,71,0,0,0,20,2,0,32,13.642857142857142,1.0
67661,206,14,73,0,0,0,20,2,0,34,13.785714285714286,1.0
67662,200,14,67,0,0,0,20,2,0,28,13.357142857142858,1.0
67663,207,16,70,0,0,0,20,1,0,30,12.0,1.0
67664,209,16,72,0,0,0,20,1,0,32,12.125,1.0
67665,211,16,74,0,0,0,20,1,0,34,12.25,1.0
67666,205,16,68,0,0,0,20,1,0,28,11.875,1.0
67667,188,12,62,0,2,0,20,1,0,28,14.75,1.0
67668,187,12,61,0,0,0,20,1,0,28,14.666666666666666,1.0
67669,199,14,67,4,0,0,20,2,0,28,13.285714285714286,1.0
67670,207,15,68,1,2,0,20,2,0,29,12.866666666666667,1.0
67671,207,15,68,0,2,0,20,2,0,29,12.866666666666667,1.0
67672,206,15,67,0,2,0,20,2,0,29,12.8,1.0
67673,206,15,67,1,2,0,20,2,0,28,12.8,1.0
67674,206,15,67,0,2,0,20,2,0,28,12.8,1.0
67675,204,14,65,0,2,0,20,2,0,28,13.642857142857142,1.0
67676,252,15,86,2,0,0,30,2,0,38,15.866666666666667,1.0
67677,262,17,88,2,0,0,30,2,0,38,14.470588235294118,1.0
67678,251,15,84,2,0,0,26,2,0,38,15.8,1.0
67679,260,17,86,0,0,0,30,2,0,38,14.352941176470589,1.0
67680,250,15,84,0,0,0,30,2,0,38,15.733333333333333,1.0
67681,213,15,68,0,0,0,20,2,0,30,13.266666666666667,1.0
67682,248,15,82,0,0,0,26,2,0,38,15.6,1.0
67683,216,17,71,1,2,0,20,2,0,30,11.764705882352942,1.0
67684,216,17,71,0,2,0,20,2,0,30,11.764705882352942,1.0
67685,215,17,70,0,2,0,20,2,0,30,11.705882352941176,1.0
67686,215,17,70,1,2,0,20,2,0,29,11.705882352941176,1.0
67687,215,17,70,0,2,0,20,2,0,29,11.705882352941176,1.0
67688,214,17,69,0,2,0,20,2,0,29,11.647058823529411,1.0
67691,201,15,66,1,0,0,20,1,0,29,12.466666666666667,1.0
67731,276,14,88,0,2,0,20,2,0,49,18.785714285714285,1.0
67732,277,14,89,1,2,0,20,2,0,49,18.857142857142858,1.0
67733,276,14,88,1,2,0,20,2,0,48,18.785714285714285,1.0
67734,276,14,88,0,2,0,20,2,0,48,18.785714285714285,1.0
67735,284,15,89,0,0,0,20,3,0,50,18.0,1.0
67736,286,15,91,0,0,0,20,3,0,52,18.133333333333333,1.0
67737,288,15,93,0,0,0,20,3,0,54,18.266666666666666,1.0
67738,267,12,83,0,0,0,20,2,0,48,21.333333333333332,1.0
67739,288,15,93,4,0,0,20,3,0,50,18.266666666666666,1.0
67740,290,15,95,4,0,0,20,3,0,52,18.4,1.0
67741,292,15,97,4,0,0,20,3,0,54,18.533333333333335,1.0
67742,286,15,91,4,0,0,20,3,0,48,18.133333333333333,1.0
67743,293,17,94,4,0,0,20,2,0,50,16.294117647058822,1.0
67744,295,17,96,4,0,0,20,2,0,52,16.41176470588235,1.0
67745,297,17,98,4,0,0,20,2,0,54,16.529411764705884,1.0
67746,291,17,92,4,0,0,20,2,0,48,16.176470588235293,1.0
67747,288,15,93,0,0,0,20,3,0,50,18.266666666666666,1.0
67748,290,15,95,0,0,0,20,3,0,52,18.4,1.0
67749,292,15,97,0,0,0,20,3,0,54,18.533333333333335,1.0
67750,286,15,91,0,0,0,20,3,0,48,18.133333333333333,1.0
67751,293,17,94,0,0,0,20,2,0,50,16.294117647058822,1.0
67752,295,17,96,0,0,0,20,2,0,52,16.41176470588235,1.0
67753,297,17,98,0,0,0,20,2,0,54,16.529411764705884,1.0
67754,291,17,92,0,0,0,20,2,0,48,16.176470588235293,1.0
67755,274,13,86,0,2,0,20,2,0,48,20.153846153846153,1.0
67756,273,13,85,0,0,0,20,2,0,48,20.076923076923077,1.0
67757,285,15,91,4,0,0,20,3,0,48,18.066666666666666,1.0
67758,293,16,92,1,2,0,20,3,0,49,17.375,1.0
67759,293,16,92,0,2,0,20,3,0,49,17.375,1.0
67760,292,16,91,0,2,0,20,3,0,49,17.3125,1.0
67761,292,16,91,1,2,0,20,3,0,48,17.3125,1.0
67762,292,16,91,0,2,0,20,3,0,48,17.3125,1.0
67763,290,15,89,0,2,0,20,3,0,48,18.4,1.0
67764,336,16,112,2,0,0,30,3,0,60,20.0625,1.0
67765,347,18,114,2,0,0,30,3,0,60,18.333333333333332,1.0
67766,333,16,110,2,0,0,26,3,0,60,19.875,1.0
67767,345,18,112,0,0,0,30,3,0,60,18.22222222222222,1.0
67768,336,16,110,0,0,0,30,3,0,60,20.0625,1.0
67769,299,16,92,0,0,0,20,3,0,50,17.75,1.0
67770,332,16,108,0,0,0,26,3,0,60,19.8125,1.0
67771,302,18,95,1,2,0,20,3,0,50,15.833333333333334,1.0
67772,302,18,95,0,2,0,20,3,0,50,15.833333333333334,1.0
67773,301,18,94,0,2,0,20,3,0,50,15.777777777777779,1.0
67774,301,18,94,1,2,0,20,3,0,49,15.777777777777779,1.0
67775,301,18,94,0,2,0,20,3,0,49,15.777777777777779,1.0
67776,300,18,93,0,2,0,20,3,0,49,15.722222222222221,1.0
67779,281,15,94,0,0,0,20,4,0,48,17.8,1.0
67781,298,16,94,0,1,0,21,3,0,50,17.6875,1.0
67782,287,16,90,1,0,0,20,2,0,49,17.0,1.0
67822,138,12,32,0,2,5,0,1,0,13,10.583333333333334,1.0
67823,139,12,33,1,2,5,0,1,0,13,10.666666666666666,1.0
67824,138,12,32,1,2,5,0,1,0,12,10.583333333333334,1.0
67825,138,12,32,0,2,5,0,1,0,12,10.583333333333334,1.0
67826,146,13,33,0,0,5,0,2,0,14,10.307692307692308,1.0
67827,148,13,35,0,0,5,0,2,0,16,10.461538461538462,1.0
67828,150,13,37,0,0,5,0,2,0,18,10.615384615384615,1.0
67829,129,10,27,0,0,5,0,1,0,12,12.0,1.0
67830,150,13,37,4,0,5,0,2,0,14,10.615384615384615,1.0
67831,152,13,39,4,0,5,0,2,0,16,10.76923076923077,1.0
67832,154,13,41,4,0,5,0,2,0,18,10.923076923076923,1.0
67833,148,13,35,4,0,5,0,2,0,12,10.461538461538462,1.0
67834,155,15,38,4,0,5,0,1,0,14,9.4,1.0
67835,157,15,40,4,0,5,0,1,0,16,9.533333333333333,1.0
67836,159,15,42,4,0,5,0,1,0,18,9.666666666666666,1.0
67837,153,15,36,4,0,5,0,1,0,12,9.266666666666667,1.0
67838,150,13,37,0,0,5,0,2,0,14,10.615384615384615,1.0
67839,152,13,39,0,0,5,0,2,0,16,10.76923076923077,1.0
67840,154,13,41,0,0,5,0,2,0,18,10.923076923076923,1.0
67841,148,13,35,0,0,5,0,2,0,12,10.461538461538462,1.0
67842,155,15,38,0,0,5,0,1,0,14,9.4,1.0
67843,157,15,40,0,0,5,0,1,0,16,9.533333333333333,1.0
67844,159,15,42,0,0,5,0,1,0,18,9.666666666666666,1.0
67845,153,15,36,0,0,5,0,1,0,12,9.266666666666667,1.0
67846,136,11,30,0,2,5,0,1,0,12,11.454545454545455,1.0
67847,135,11,29,0,0,5,0,1,0,12,11.363636363636363,1.0
67848,147,13,35,4,0,5,0,2,0,12,10.384615384615385,1.0
67849,164,16,39,1,2,5,0,2,0,14,9.3125,1.0
67850,164,16,39,0,2,5,0,2,0,14,9.3125,1.0
67851,163,16,38,0,2,5,0,2,0,14,9.25,1.0
67852,163,16,38,1,2,5,0,2,0,13,9.25,1.0
67853,163,16,38,0,2,5,0,2,0,13,9.25,1.0
67854,162,16,37,0,2,5,0,2,0,13,9.1875,1.0
67855,154,14,35,0,2,5,0,2,0,12,10.071428571428571,1.0
67856,155,14,36,0,2,5,0,2,0,13,10.142857142857142,1.0
67857,149,14,34,1,0,5,0,1,0,13,9.714285714285714,1.0
67870,180,13,45,1,2,7,0,1,0,20,12.923076923076923,1.0
67871,172,12,41,0,0,7,0,1,0,20,13.416666666666666,1.0
67872,136,11,39,1,2,5,0,1,0,18,11.454545454545455,1.0
67873,128,10,35,0,0,5,0,1,0,18,11.9,1.0
67874,148,11,38,1,2,4,0,1,0,20,12.545454545454545,1.0
67875,140,10,34,0,0,4,0,1,0,20,13.1,1.0
67876,168,11,41,1,2,6,0,1,0,18,14.363636363636363,1.0
67877,160,10,37,0,0,6,0,1,0,18,15.1,1.0
67878,94,3,22,1,2,6,0,1,0,10,30.666666666666668,1.0
67879,86,2,18,0,0,6,0,1,0,10,42.5,1.0
67880,96,3,23,1,2,7,0,1,0,10,31.333333333333332,1.0
67881,88,2,19,0,0,7,0,1,0,10,43.5,1.0
67882,235,23,60,1,2,7,0,1,0,24,9.26086956521739,1.0
67883,227,22,56,0,0,7,0,1,0,24,9.363636363636363,1.0
67884,188,12,72,1,2,1,20,1,0,34,14.75,1.0
67885,180,11,68,0,0,1,20,1,0,34,15.454545454545455,1.0
67886,228,16,78,1,2,3,20,1,0,34,13.3125,1.0
67887,220,15,74,0,0,3,20,1,0,34,13.733333333333333,1.0
67888,220,14,66,1,2,2,0,2,0,36,14.785714285714286,1.0
67889,212,13,62,0,0,2,0,2,0,36,15.384615384615385,1.0
67890,231,15,83,1,2,1,26,1,0,38,14.466666666666667,1.0
67891,223,14,79,0,0,1,26,1,0,38,15.0,1.0
67892,107,14,33,5,2,1,4,1,0,6,6.714285714285714,1.0
67893,99,13,29,4,0,1,4,1,0,6,6.6923076923076925,1.0
67901,18,2,6,0,0,0,0,0,0,3,8.5,1.0
67902,19,2,7,1,0,0,0,0,0,3,9.0,1.0
67903,18,2,6,1,0,0,0,0,0,2,8.5,1.0
67904,18,2,6,0,0,0,0,0,0,2,8.5,1.0
67905,19,2,7,0,0,0,0,0,0,4,9.0,1.0
67906,20,2,8,0,0,0,0,0,0,5,9.5,1.0
67907,17,2,5,0,0,0,0,0,0,2,8.0,1.0
67908,20,2,8,1,0,0,0,0,0,4,9.5,1.0
67909,21,2,9,1,0,0,0,0,0,5,10.0,1.0
67910,19,2,7,0,0,0,0,0,0,3,9.0,1.0
67911,20,2,8,0,0,0,0,0,0,4,9.5,1.0
67912,21,2,9,0,0,0,0,0,0,5,10.0,1.0
67913,44,6,13,1,0,0,0,1,0,4,6.5,1.0
67914,44,6,13,0,0,0,0,1,0,4,6.5,1.0
67915,43,6,12,0,0,0,0,1,0,4,6.333333333333333,1.0
67916,43,6,12,1,0,0,0,1,0,3,6.333333333333333,1.0
67917,43,6,12,0,0,0,0,1,0,3,6.333333333333333,1.0
67918,42,6,11,0,0,0,0,1,0,3,6.166666666666667,1.0
67919,34,4,9,0,0,0,0,1,0,2,7.75,1.0
67920,35,4,10,0,0,0,0,1,0,3,8.0,1.0
67921,21,2,9,0,0,0,0,1,0,2,10.0,1.0
67923,44,5,12,0,1,0,0,1,0,3,8.0,1.0
67924,35,5,10,1,0,0,0,0,0,3,6.2,1.0
67925,24,3,8,0,2,0,0,0,0,3,7.333333333333333,1.0
67926,25,3,9,1,2,0,0,0,0,3,7.666666666666667,1.0
67927,24,3,8,1,2,0,0,0,0,2,7.333333333333333,1.0
67929,32,4,9,0,0,0,0,1,0,4,7.25,1.0
67930,34,4,11,0,0,0,0,1,0,6,7.75,1.0
67931,36,4,13,0,0,0,0,1,0,8,8.25,1.0
67932,16,2,4,0,0,0,0,0,0,2,7.5,1.0
67933,36,4,13,4,0,0,0,1,0,4,8.25,1.0
67934,38,4,15,4,0,0,0,1,0,6,8.75,1.0
67935,40,4,17,4,0,0,0,1,0,8,9.25,1.0
67936,34,4,11,4,0,0,0,1,0,2,7.75,1.0
67937,41,6,14,4,0,0,0,0,0,4,6.0,1.0
67938,43,6,16,4,0,0,0,0,0,6,6.333333333333333,1.0
67939,45,6,18,4,0,0,0,0,0,8,6.666666666666667,1.0
67940,39,6,12,4,0,0,0,0,0,2,5.666666666666667,1.0
67941,36,4,13,0,0,0,0,1,0,4,8.25,1.0
67942,38,4,15,0,0,0,0,1,0,6,8.75,1.0
67943,40,4,17,0,0,0,0,1,0,8,9.25,1.0
67944,34,4,11,0,0,0,0,1,0,2,7.75,1.0
67945,41,6,14,0,0,0,0,0,0,4,6.0,1.0
67946,43,6,16,0,0,0,0,0,0,6,6.333333333333333,1.0
67947,45,6,18,0,0,0,0,0,0,8,6.666666666666667,1.0
67948,39,6,12,0,0,0,0,0,0,2,5.666666666666667,1.0
67949,23,3,7,0,2,0,0,0,0,2,7.0,1.0
67950,22,3,6,0,0,0,0,0,0,2,6.666666666666667,1.0
67951,33,4,11,4,0,0,0,1,0,2,7.5,1.0
67952,50,7,15,1,2,0,0,1,0,4,6.285714285714286,1.0
67953,50,7,15,0,2,0,0,1,0,4,6.285714285714286,1.0
67954,49,7,14,0,2,0,0,1,0,4,6.142857142857143,1.0
67955,49,7,14,1,2,0,0,1,0,3,6.142857142857143,1.0
67956,49,7,14,0,2,0,0,1,0,3,6.142857142857143,1.0
67957,48,7,13,0,2,0,0,1,0,3,6.0,1.0
67958,40,5,11,0,2,0,0,1,0,2,7.2,1.0
67959,41,5,12,0,2,0,0,1,0,3,7.4,1.0
67960,29,4,14,0,0,0,0,2,0,2,6.5,1.0
67962,46,5,14,0,1,0,1,1,0,4,8.4,1.0
67963,41,4,15,0,0,0,0,0,0,9,9.5,1.0
67964,42,4,16,1,0,0,0,0,0,9,9.75,1.0
67965,41,4,15,1,0,0,0,0,0,8,9.5,1.0
67966,41,4,15,0,0,0,0,0,0,8,9.5,1.0
67967,42,4,16,0,0,0,0,0,0,10,9.75,1.0
67968,43,4,17,0,0,0,0,0,0,11,10.0,1.0
67969,40,4,14,0,0,0,0,0,0,8,9.25,1.0
67970,43,4,17,1,0,0,0,0,0,10,10.0,1.0
67971,44,4,18,1,0,0,0,0,0,11,10.25,1.0
67972,42,4,16,0,0,0,0,0,0,9,9.75,1.0
67973,43,4,17,0,0,0,0,0,0,10,10.0,1.0
67974,44,4,18,0,0,0,0,0,0,11,10.25,1.0
67975,67,8,22,1,0,0,0,1,0,10,7.5,1.0
67976,67,8,22,0,0,0,0,1,0,10,7.5,1.0
67977,66,8,21,0,0,0,0,1,0,10,7.375,1.0
67978,66,8,21,1,0,0,0,1,0,9,7.375,1.0
67979,66,8,21,0,0,0,0,1,0,9,7.375,1.0
67980,65,8,20,0,0,0,0,1,0,9,7.25,1.0
67981,57,6,18,0,0,0,0,1,0,8,8.666666666666666,1.0
67982,58,6,19,0,0,0,0,1,0,9,8.833333333333334,1.0
67983,44,4,18,0,0,0,0,1,0,8,10.25,1.0
67985,67,7,21,0,1,0,0,1,0,9,8.714285714285714,1.0
67986,58,7,19,1,0,0,0,0,0,9,7.428571428571429,1.0
67987,47,5,17,0,2,0,0,0,0,9,8.6,1.0
67988,48,5,18,1,2,0,0,0,0,9,8.8,1.0
67989,47,5,17,1,2,0,0,0,0,8,8.6,1.0
67990,47,5,17,0,2,0,0,0,0,8,8.6,1.0
67991,55,6,18,0,0,0,0,1,0,10,8.333333333333334,1.0
67992,57,6,20,0,0,0,0,1,0,12,8.666666666666666,1.0
67993,59,6,22,0,0,0,0,1,0,14,9.0,1.0
67994,39,4,13,0,0,0,0,0,0,8,9.0,1.0
67995,59,6,22,4,0,0,0,1,0,10,9.0,1.0
67996,61,6,24,4,0,0,0,1,0,12,9.333333333333334,1.0
67997,63,6,26,4,0,0,0,1,0,14,9.666666666666666,1.0
67998,57,6,20,4,0,0,0,1,0,8,8.666666666666666,1.0
67999,64,8,23,4,0,0,0,0,0,10,7.125,1.0
68000,66,8,25,4,0,0,0,0,0,12,7.375,1.0
68001,68,8,27,4,0,0,0,0,0,14,7.625,1.0
68002,62,8,21,4,0,0,0,0,0,8,6.875,1.0
68003,59,6,22,0,0,0,0,1,0,10,9.0,1.0
68004,61,6,24,0,0,0,0,1,0,12,9.333333333333334,1.0
68005,63,6,26,0,0,0,0,1,0,14,9.666666666666666,1.0
68006,57,6,20,0,0,0,0,1,0,8,8.666666666666666,1.0
68007,64,8,23,0,0,0,0,0,0,10,7.125,1.0
68008,66,8,25,0,0,0,0,0,0,12,7.375,1.0
68009,68,8,27,0,0,0,0,0,0,14,7.625,1.0
68010,62,8,21,0,0,0,0,0,0,8,6.875,1.0
68011,46,5,16,0,2,0,0,0,0,8,8.4,1.0
68012,45,5,15,0,0,0,0,0,0,8,8.2,1.0
68013,56,6,20,4,0,0,0,1,0,8,8.5,1.0
68014,73,9,24,1,2,0,0,1,0,10,7.222222222222222,1.0
68015,73,9,24,0,2,0,0,1,0,10,7.222222222222222,1.0
68016,72,9,23,0,2,0,0,1,0,10,7.111111111111111,1.0
68017,72,9,23,1,2,0,0,1,0,9,7.111111111111111,1.0
68018,72,9,23,0,2,0,0,1,0,9,7.111111111111111,1.0
68019,71,9,22,0,2,0,0,1,0,9,7.0,1.0
68020,63,7,20,0,2,0,0,1,0,8,8.142857142857142,1.0
68021,64,7,21,0,2,0,0,1,0,9,8.285714285714286,1.0
68022,52,6,23,0,0,0,0,2,0,8,7.833333333333333,1.0
68024,69,7,23,0,1,0,1,1,0,10,9.0,1.0
68025,44,2,9,0,0,1,0,0,0,5,21.5,1.0
68026,45,2,10,1,0,1,0,0,0,5,22.0,1.0
68027,44,2,9,1,0,1,0,0,0,4,21.5,1.0
68028,44,2,9,0,0,1,0,0,0,4,21.5,1.0
68031,45,2,10,0,0,1,0,0,0,6,22.0,1.0
68032,46,2,11,0,0,1,0,0,0,7,22.5,1.0
68033,43,2,8,0,0,1,0,0,0,4,21.0,1.0
68034,46,2,11,1,0,1,0,0,0,6,22.5,1.0
68035,47,2,12,1,0,1,0,0,0,7,23.0,1.0
68036,45,2,10,0,0,1,0,0,0,5,22.0,1.0
68037,46,2,11,0,0,1,0,0,0,6,22.5,1.0
68038,47,2,12,0,0,1,0,0,0,7,23.0,1.0
68039,70,6,16,1,0,1,0,1,0,6,10.833333333333334,1.0
68040,70,6,16,0,0,1,0,1,0,6,10.833333333333334,1.0
68041,69,6,15,0,0,1,0,1,0,6,10.666666666666666,1.0
68042,69,6,15,1,0,1,0,1,0,5,10.666666666666666,1.0
68043,69,6,15,0,0,1,0,1,0,5,10.666666666666666,1.0
68044,68,6,14,0,0,1,0,1,0,5,10.5,1.0
68045,60,4,12,0,0,1,0,1,0,4,14.25,1.0
68046,61,4,13,0,0,1,0,1,0,5,14.5,1.0
68047,47,2,12,0,0,1,0,1,0,4,23.0,1.0
68049,70,5,15,0,1,1,0,1,0,5,13.2,1.0
68050,61,5,13,1,0,1,0,0,0,5,11.4,1.0
68051,50,3,11,0,2,1,0,0,0,5,16.0,1.0
68052,51,3,12,1,2,1,0,0,0,5,16.333333333333332,1.0
68053,50,3,11,1,2,1,0,0,0,4,16.0,1.0
68054,50,3,11,0,2,1,0,0,0,4,16.0,1.0
68055,58,4,12,0,0,1,0,1,0,6,13.75,1.0
