index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
168820,100,7,30,0,2,0,0,1,0,6,13.428571428571429,1
168821,101,7,31,0,2,0,0,1,0,7,13.571428571428571,1
168822,124,11,35,1,2,0,0,2,0,6,10.363636363636363,1
168823,124,11,35,0,2,0,0,2,0,6,10.363636363636363,1
168824,123,11,34,0,2,0,0,2,0,6,10.272727272727273,1
168825,123,11,34,1,2,0,0,2,0,5,10.272727272727273,1
168826,123,11,34,0,2,0,0,2,0,5,10.272727272727273,1
168827,122,11,33,0,2,0,0,2,0,5,10.181818181818182,1
168828,114,9,31,0,2,0,0,2,0,4,11.777777777777779,1
168829,115,9,32,0,2,0,0,2,0,5,11.88888888888889,1
168830,140,8,42,0,2,0,0,2,0,6,16.625,1
168832,124,10,34,0,3,0,0,2,0,5,11.5,1
168833,115,10,32,1,2,0,0,1,0,5,10.6,1
168834,69,5,22,2,2,0,0,0,0,3,13.0,1
168835,70,5,23,3,2,0,0,0,0,3,13.2,1
168836,69,5,22,3,2,0,0,0,0,2,13.0,1
168837,69,5,22,2,2,0,0,0,0,2,13.0,1
168838,77,6,23,2,0,0,0,1,0,4,12.0,1
168839,79,6,25,2,0,0,0,1,0,6,12.333333333333334,1
168840,81,6,27,2,0,0,0,1,0,8,12.666666666666666,1
168841,61,4,18,2,0,0,0,0,0,2,14.5,1
168842,81,6,27,6,0,0,0,1,0,4,12.666666666666666,1
168843,83,6,29,6,0,0,0,1,0,6,13.0,1
168844,85,6,31,6,0,0,0,1,0,8,13.333333333333334,1
168845,79,6,25,6,0,0,0,1,0,2,12.333333333333334,1
168846,86,8,28,6,0,0,0,0,0,4,9.875,1
168847,88,8,30,6,0,0,0,0,0,6,10.125,1
168848,90,8,32,6,0,0,0,0,0,8,10.375,1
168849,84,8,26,6,0,0,0,0,0,2,9.625,1
168850,103,8,29,0,2,0,0,1,0,5,12.0,1
168851,104,8,30,1,2,0,0,1,0,5,12.125,1
168852,103,8,29,1,2,0,0,1,0,4,12.0,1
168853,103,8,29,0,2,0,0,1,0,4,12.0,1
168854,111,9,30,0,0,0,0,2,0,6,11.444444444444445,1
168855,113,9,32,0,0,0,0,2,0,8,11.666666666666666,1
168856,115,9,34,0,0,0,0,2,0,10,11.88888888888889,1
168857,95,7,25,0,0,0,0,1,0,4,12.714285714285714,1
168858,115,9,34,4,0,0,0,2,0,6,11.88888888888889,1
168859,117,9,36,4,0,0,0,2,0,8,12.11111111111111,1
168860,119,9,38,4,0,0,0,2,0,10,12.333333333333334,1
168861,113,9,32,4,0,0,0,2,0,4,11.666666666666666,1
168862,120,11,35,4,0,0,0,1,0,6,10.0,1
168863,122,11,37,4,0,0,0,1,0,8,10.181818181818182,1
168864,124,11,39,4,0,0,0,1,0,10,10.363636363636363,1
168865,118,11,33,4,0,0,0,1,0,4,9.818181818181818,1
168866,115,9,34,0,0,0,0,2,0,6,11.88888888888889,1
168867,117,9,36,0,0,0,0,2,0,8,12.11111111111111,1
168868,119,9,38,0,0,0,0,2,0,10,12.333333333333334,1
168869,113,9,32,0,0,0,0,2,0,4,11.666666666666666,1
168870,120,11,35,0,0,0,0,1,0,6,10.0,1
168871,122,11,37,0,0,0,0,1,0,8,10.181818181818182,1
168872,124,11,39,0,0,0,0,1,0,10,10.363636363636363,1
168873,118,11,33,0,0,0,0,1,0,4,9.818181818181818,1
168874,102,8,28,0,2,0,0,1,0,4,11.875,1
168875,101,8,27,0,0,0,0,1,0,4,11.75,1
168876,112,9,32,4,0,0,0,2,0,4,11.555555555555555,1
168877,129,12,36,1,2,0,0,2,0,6,9.833333333333334,1
168878,129,12,36,0,2,0,0,2,0,6,9.833333333333334,1
168879,128,12,35,0,2,0,0,2,0,6,9.75,1
168880,128,12,35,1,2,0,0,2,0,5,9.75,1
168881,128,12,35,0,2,0,0,2,0,5,9.75,1
168882,127,12,34,0,2,0,0,2,0,5,9.666666666666666,1
168883,119,10,32,0,2,0,0,2,0,4,11.0,1
168884,120,10,33,0,2,0,0,2,0,5,11.1,1
168885,225,12,68,0,0,0,0,3,0,10,17.833333333333332,1
168887,164,11,46,0,1,0,1,2,0,8,14.0,1
168888,114,10,31,1,0,0,0,1,0,5,10.5,1
168889,125,5,36,0,2,1,6,0,0,13,24.2,1
168890,126,5,37,1,2,1,6,0,0,13,24.4,1
168891,125,5,36,1,2,1,6,0,0,12,24.2,1
168892,125,5,36,0,2,1,6,0,0,12,24.2,1
168893,126,5,37,0,2,1,6,0,0,14,24.4,1
168894,127,5,38,0,2,1,6,0,0,15,24.6,1
168895,124,5,35,0,2,1,6,0,0,12,24.0,1
168896,127,5,38,1,2,1,6,0,0,14,24.6,1
168897,128,5,39,1,2,1,6,0,0,15,24.8,1
168898,126,5,37,0,2,1,6,0,0,13,24.4,1
168899,127,5,38,0,2,1,6,0,0,14,24.6,1
168900,128,5,39,0,2,1,6,0,0,15,24.8,1
168901,151,9,43,1,2,1,6,1,0,14,15.88888888888889,1
168902,151,9,43,0,2,1,6,1,0,14,15.88888888888889,1
168903,150,9,42,0,2,1,6,1,0,14,15.777777777777779,1
168904,150,9,42,1,2,1,6,1,0,13,15.777777777777779,1
168905,150,9,42,0,2,1,6,1,0,13,15.777777777777779,1
168906,149,9,41,0,2,1,6,1,0,13,15.666666666666666,1
168907,141,7,39,0,2,1,6,1,0,12,19.285714285714285,1
168908,142,7,40,0,2,1,6,1,0,13,19.428571428571427,1
168909,167,6,50,0,2,1,6,1,0,14,27.0,1
168911,151,8,42,0,3,1,6,1,0,13,18.0,1
168912,142,8,40,1,2,1,6,0,0,13,16.875,1
168913,129,6,37,0,2,1,6,0,0,13,20.666666666666668,1
168914,130,6,38,1,2,1,6,0,0,13,20.833333333333332,1
168915,129,6,37,1,2,1,6,0,0,12,20.666666666666668,1
168916,129,6,37,0,2,1,6,0,0,12,20.666666666666668,1
168917,137,7,38,0,0,1,6,1,0,14,18.714285714285715,1
168918,139,7,40,0,0,1,6,1,0,16,19.0,1
168919,141,7,42,0,0,1,6,1,0,18,19.285714285714285,1
168920,121,5,33,0,0,1,6,0,0,12,23.4,1
168921,141,7,42,4,0,1,6,1,0,14,19.285714285714285,1
168922,143,7,44,4,0,1,6,1,0,16,19.571428571428573,1
168923,145,7,46,4,0,1,6,1,0,18,19.857142857142858,1
168924,139,7,40,4,0,1,6,1,0,12,19.0,1
168925,146,9,43,4,0,1,6,0,0,14,15.333333333333334,1
168926,148,9,45,4,0,1,6,0,0,16,15.555555555555555,1
168927,150,9,47,4,0,1,6,0,0,18,15.777777777777779,1
168928,144,9,41,4,0,1,6,0,0,12,15.11111111111111,1
168929,141,7,42,0,0,1,6,1,0,14,19.285714285714285,1
168930,143,7,44,0,0,1,6,1,0,16,19.571428571428573,1
168931,145,7,46,0,0,1,6,1,0,18,19.857142857142858,1
168932,139,7,40,0,0,1,6,1,0,12,19.0,1
168933,146,9,43,0,0,1,6,0,0,14,15.333333333333334,1
168934,148,9,45,0,0,1,6,0,0,16,15.555555555555555,1
168935,150,9,47,0,0,1,6,0,0,18,15.777777777777779,1
168936,144,9,41,0,0,1,6,0,0,12,15.11111111111111,1
168937,128,6,36,0,2,1,6,0,0,12,20.5,1
168938,127,6,35,0,0,1,6,0,0,12,20.333333333333332,1
168939,138,7,40,4,0,1,6,1,0,12,18.857142857142858,1
168940,155,10,44,1,2,1,6,1,0,14,14.6,1
168941,155,10,44,0,2,1,6,1,0,14,14.6,1
168942,154,10,43,0,2,1,6,1,0,14,14.5,1
168943,154,10,43,1,2,1,6,1,0,13,14.5,1
168944,154,10,43,0,2,1,6,1,0,13,14.5,1
168945,153,10,42,0,2,1,6,1,0,13,14.4,1
168946,145,8,40,0,2,1,6,1,0,12,17.25,1
168947,146,8,41,0,2,1,6,1,0,13,17.375,1
168948,251,10,76,0,0,1,6,2,0,18,24.2,1
168950,190,9,54,0,1,1,7,1,0,16,20.22222222222222,1
168951,140,8,39,1,0,1,6,0,0,13,16.625,1
168952,128,10,30,0,2,4,0,0,0,5,11.9,1
168953,129,10,31,1,2,4,0,0,0,5,12.0,1
168954,128,10,30,1,2,4,0,0,0,4,11.9,1
168955,128,10,30,0,2,4,0,0,0,4,11.9,1
168956,129,10,31,0,2,4,0,0,0,6,12.0,1
168957,130,10,32,0,2,4,0,0,0,7,12.1,1
168958,127,10,29,0,2,4,0,0,0,4,11.8,1
168959,130,10,32,1,2,4,0,0,0,6,12.1,1
168960,131,10,33,1,2,4,0,0,0,7,12.2,1
168961,129,10,31,0,2,4,0,0,0,5,12.0,1
168962,130,10,32,0,2,4,0,0,0,6,12.1,1
168963,131,10,33,0,2,4,0,0,0,7,12.2,1
168964,154,14,37,1,2,4,0,1,0,6,10.071428571428571,1
168965,154,14,37,0,2,4,0,1,0,6,10.071428571428571,1
168966,153,14,36,0,2,4,0,1,0,6,10.0,1
168967,153,14,36,1,2,4,0,1,0,5,10.0,1
168968,153,14,36,0,2,4,0,1,0,5,10.0,1
168969,152,14,35,0,2,4,0,1,0,5,9.928571428571429,1
168970,144,12,33,0,2,4,0,1,0,4,11.083333333333334,1
168971,145,12,34,0,2,4,0,1,0,5,11.166666666666666,1
168972,170,11,44,0,2,4,0,1,0,6,14.545454545454545,1
168974,154,13,36,0,3,4,0,1,0,5,10.923076923076923,1
168975,145,13,34,1,2,4,0,0,0,5,10.23076923076923,1
168976,133,11,31,0,2,4,0,0,0,5,11.181818181818182,1
168977,134,11,32,1,2,4,0,0,0,5,11.272727272727273,1
168978,133,11,31,1,2,4,0,0,0,4,11.181818181818182,1
168979,133,11,31,0,2,4,0,0,0,4,11.181818181818182,1
168980,141,12,32,0,0,4,0,1,0,6,10.833333333333334,1
168981,143,12,34,0,0,4,0,1,0,8,11.0,1
168982,145,12,36,0,0,4,0,1,0,10,11.166666666666666,1
168983,125,10,27,0,0,4,0,0,0,4,11.6,1
168984,145,12,36,4,0,4,0,1,0,6,11.166666666666666,1
168985,147,12,38,4,0,4,0,1,0,8,11.333333333333334,1
168986,149,12,40,4,0,4,0,1,0,10,11.5,1
168987,143,12,34,4,0,4,0,1,0,4,11.0,1
168988,150,14,37,4,0,4,0,0,0,6,9.785714285714286,1
168989,152,14,39,4,0,4,0,0,0,8,9.928571428571429,1
168990,154,14,41,4,0,4,0,0,0,10,10.071428571428571,1
168991,148,14,35,4,0,4,0,0,0,4,9.642857142857142,1
168992,145,12,36,0,0,4,0,1,0,6,11.166666666666666,1
168993,147,12,38,0,0,4,0,1,0,8,11.333333333333334,1
168994,149,12,40,0,0,4,0,1,0,10,11.5,1
168995,143,12,34,0,0,4,0,1,0,4,11.0,1
168996,150,14,37,0,0,4,0,0,0,6,9.785714285714286,1
168997,152,14,39,0,0,4,0,0,0,8,9.928571428571429,1
168998,154,14,41,0,0,4,0,0,0,10,10.071428571428571,1
168999,148,14,35,0,0,4,0,0,0,4,9.642857142857142,1
169000,132,11,30,0,2,4,0,0,0,4,11.090909090909092,1
169001,131,11,29,0,0,4,0,0,0,4,11.0,1
169002,142,12,34,4,0,4,0,1,0,4,10.916666666666666,1
169003,159,15,38,1,2,4,0,1,0,6,9.666666666666666,1
169004,159,15,38,0,2,4,0,1,0,6,9.666666666666666,1
169005,158,15,37,0,2,4,0,1,0,6,9.6,1
169006,158,15,37,1,2,4,0,1,0,5,9.6,1
169007,158,15,37,0,2,4,0,1,0,5,9.6,1
169008,157,15,36,0,2,4,0,1,0,5,9.533333333333333,1
169009,149,13,34,0,2,4,0,1,0,4,10.538461538461538,1
169010,150,13,35,0,2,4,0,1,0,5,10.615384615384615,1
169011,255,15,70,0,0,4,0,2,0,10,16.066666666666666,1
169013,194,14,48,0,1,4,1,1,0,8,12.928571428571429,1
169014,144,13,33,1,0,4,0,0,0,5,10.153846153846153,1
169015,72,4,21,0,2,0,0,0,0,5,17.25,1
169016,73,4,22,1,2,0,0,0,0,5,17.5,1
169017,72,4,21,1,2,0,0,0,0,4,17.25,1
169018,72,4,21,0,2,0,0,0,0,4,17.25,1
169019,73,4,22,0,2,0,0,0,0,6,17.5,1
169020,74,4,23,0,2,0,0,0,0,7,17.75,1
169021,71,4,20,0,2,0,0,0,0,4,17.0,1
169024,74,4,23,1,2,0,0,0,0,6,17.75,1
169025,75,4,24,1,2,0,0,0,0,7,18.0,1
169026,73,4,22,0,2,0,0,0,0,5,17.5,1
169027,74,4,23,0,2,0,0,0,0,6,17.75,1
169028,75,4,24,0,2,0,0,0,0,7,18.0,1
169029,98,8,28,1,2,0,0,1,0,6,11.375,1
169030,98,8,28,0,2,0,0,1,0,6,11.375,1
169031,97,8,27,0,2,0,0,1,0,6,11.25,1
169032,97,8,27,1,2,0,0,1,0,5,11.25,1
169033,97,8,27,0,2,0,0,1,0,5,11.25,1
169034,96,8,26,0,2,0,0,1,0,5,11.125,1
169035,88,6,24,0,2,0,0,1,0,4,13.833333333333334,1
169036,89,6,25,0,2,0,0,1,0,5,14.0,1
169037,114,5,35,0,2,0,0,1,0,6,22.0,1
169039,98,7,27,0,3,0,0,1,0,5,13.142857142857142,1
169040,89,7,25,1,2,0,0,0,0,5,11.857142857142858,1
169041,77,5,22,0,2,0,0,0,0,5,14.6,1
169042,78,5,23,1,2,0,0,0,0,5,14.8,1
169043,77,5,22,1,2,0,0,0,0,4,14.6,1
169044,77,5,22,0,2,0,0,0,0,4,14.6,1
169045,85,6,23,0,0,0,0,1,0,6,13.333333333333334,1
169046,87,6,25,0,0,0,0,1,0,8,13.666666666666666,1
169047,89,6,27,0,0,0,0,1,0,10,14.0,1
169048,69,4,18,0,0,0,0,0,0,4,16.5,1
169049,89,6,27,4,0,0,0,1,0,6,14.0,1
169050,91,6,29,4,0,0,0,1,0,8,14.333333333333334,1
169051,93,6,31,4,0,0,0,1,0,10,14.666666666666666,1
169052,87,6,25,4,0,0,0,1,0,4,13.666666666666666,1
169053,94,8,28,4,0,0,0,0,0,6,10.875,1
169054,96,8,30,4,0,0,0,0,0,8,11.125,1
169055,98,8,32,4,0,0,0,0,0,10,11.375,1
169056,92,8,26,4,0,0,0,0,0,4,10.625,1
169057,89,6,27,0,0,0,0,1,0,6,14.0,1
169058,91,6,29,0,0,0,0,1,0,8,14.333333333333334,1
169059,93,6,31,0,0,0,0,1,0,10,14.666666666666666,1
169060,87,6,25,0,0,0,0,1,0,4,13.666666666666666,1
169061,94,8,28,0,0,0,0,0,0,6,10.875,1
169062,96,8,30,0,0,0,0,0,0,8,11.125,1
169063,98,8,32,0,0,0,0,0,0,10,11.375,1
169064,92,8,26,0,0,0,0,0,0,4,10.625,1
169065,76,5,21,0,2,0,0,0,0,4,14.4,1
169066,75,5,20,0,0,0,0,0,0,4,14.2,1
169067,86,6,25,4,0,0,0,1,0,4,13.5,1
169068,103,9,29,1,2,0,0,1,0,6,10.555555555555555,1
169069,103,9,29,0,2,0,0,1,0,6,10.555555555555555,1
169070,102,9,28,0,2,0,0,1,0,6,10.444444444444445,1
169071,102,9,28,1,2,0,0,1,0,5,10.444444444444445,1
169072,102,9,28,0,2,0,0,1,0,5,10.444444444444445,1
169073,101,9,27,0,2,0,0,1,0,5,10.333333333333334,1
169074,93,7,25,0,2,0,0,1,0,4,12.428571428571429,1
169075,94,7,26,0,2,0,0,1,0,5,12.571428571428571,1
169076,199,9,61,0,0,0,0,2,0,10,21.22222222222222,1
169078,138,8,39,0,1,0,1,1,0,8,16.375,1
169079,88,7,24,1,0,0,0,0,0,5,11.714285714285714,1
169080,132,11,32,0,2,2,0,0,0,5,11.090909090909092,1
169081,133,11,33,1,2,2,0,0,0,5,11.181818181818182,1
169082,132,11,32,1,2,2,0,0,0,4,11.090909090909092,1
169083,132,11,32,0,2,2,0,0,0,4,11.090909090909092,1
169084,133,11,33,0,2,2,0,0,0,6,11.181818181818182,1
169085,134,11,34,0,2,2,0,0,0,7,11.272727272727273,1
169086,131,11,31,0,2,2,0,0,0,4,11.0,1
169087,134,11,34,1,2,2,0,0,0,6,11.272727272727273,1
169088,135,11,35,1,2,2,0,0,0,7,11.363636363636363,1
169089,133,11,33,0,2,2,0,0,0,5,11.181818181818182,1
169090,134,11,34,0,2,2,0,0,0,6,11.272727272727273,1
169091,135,11,35,0,2,2,0,0,0,7,11.363636363636363,1
169092,158,15,39,1,2,2,0,1,0,6,9.6,1
169093,158,15,39,0,2,2,0,1,0,6,9.6,1
169094,157,15,38,0,2,2,0,1,0,6,9.533333333333333,1
169095,157,15,38,1,2,2,0,1,0,5,9.533333333333333,1
169096,157,15,38,0,2,2,0,1,0,5,9.533333333333333,1
169097,156,15,37,0,2,2,0,1,0,5,9.466666666666667,1
169098,148,13,35,0,2,2,0,1,0,4,10.461538461538462,1
169099,149,13,36,0,2,2,0,1,0,5,10.538461538461538,1
169100,174,12,46,0,2,2,0,1,0,6,13.583333333333334,1
169102,158,14,38,0,3,2,0,1,0,5,10.357142857142858,1
169103,149,14,36,1,2,2,0,0,0,5,9.714285714285714,1
169104,137,12,33,0,2,2,0,0,0,5,10.5,1
169105,138,12,34,1,2,2,0,0,0,5,10.583333333333334,1
169106,137,12,33,1,2,2,0,0,0,4,10.5,1
169107,137,12,33,0,2,2,0,0,0,4,10.5,1
169108,145,13,34,0,0,2,0,1,0,6,10.23076923076923,1
169109,147,13,36,0,0,2,0,1,0,8,10.384615384615385,1
169110,149,13,38,0,0,2,0,1,0,10,10.538461538461538,1
169111,129,11,29,0,0,2,0,0,0,4,10.818181818181818,1
169112,149,13,38,4,0,2,0,1,0,6,10.538461538461538,1
169113,151,13,40,4,0,2,0,1,0,8,10.692307692307692,1
169114,153,13,42,4,0,2,0,1,0,10,10.846153846153847,1
169115,147,13,36,4,0,2,0,1,0,4,10.384615384615385,1
169116,154,15,39,4,0,2,0,0,0,6,9.333333333333334,1
169117,156,15,41,4,0,2,0,0,0,8,9.466666666666667,1
169118,158,15,43,4,0,2,0,0,0,10,9.6,1
169119,152,15,37,4,0,2,0,0,0,4,9.2,1
169120,149,13,38,0,0,2,0,1,0,6,10.538461538461538,1
169122,151,13,40,0,0,2,0,1,0,8,10.692307692307692,1
169123,153,13,42,0,0,2,0,1,0,10,10.846153846153847,1
169124,147,13,36,0,0,2,0,1,0,4,10.384615384615385,1
169125,154,15,39,0,0,2,0,0,0,6,9.333333333333334,1
169126,156,15,41,0,0,2,0,0,0,8,9.466666666666667,1
169127,158,15,43,0,0,2,0,0,0,10,9.6,1
169128,152,15,37,0,0,2,0,0,0,4,9.2,1
169129,136,12,32,0,2,2,0,0,0,4,10.416666666666666,1
169130,135,12,31,0,0,2,0,0,0,4,10.333333333333334,1
169131,146,13,36,4,0,2,0,1,0,4,10.307692307692308,1
169132,163,16,40,1,2,2,0,1,0,6,9.25,1
169133,163,16,40,0,2,2,0,1,0,6,9.25,1
169134,162,16,39,0,2,2,0,1,0,6,9.1875,1
169135,162,16,39,1,2,2,0,1,0,5,9.1875,1
169136,162,16,39,0,2,2,0,1,0,5,9.1875,1
169137,161,16,38,0,2,2,0,1,0,5,9.125,1
169138,153,14,36,0,2,2,0,1,0,4,10.0,1
169139,154,14,37,0,2,2,0,1,0,5,10.071428571428571,1
169140,259,16,72,0,0,2,0,2,0,10,15.25,1
169142,198,15,50,0,1,2,1,1,0,8,12.266666666666667,1
169143,148,14,35,1,0,2,0,0,0,5,9.642857142857142,1
169144,123,5,32,2,2,1,0,0,0,13,23.8,1
169145,124,5,33,3,2,1,0,0,0,13,24.0,1
169146,123,5,32,3,2,1,0,0,0,12,23.8,1
169147,123,5,32,2,2,1,0,0,0,12,23.8,1
169148,124,5,33,2,2,1,0,0,0,14,24.0,1
169149,125,5,34,2,2,1,0,0,0,15,24.2,1
169150,122,5,31,2,2,1,0,0,0,12,23.6,1
169151,125,5,34,3,2,1,0,0,0,14,24.2,1
169152,126,5,35,3,2,1,0,0,0,15,24.4,1
169153,124,5,33,2,2,1,0,0,0,13,24.0,1
169154,125,5,34,2,2,1,0,0,0,14,24.2,1
169155,126,5,35,2,2,1,0,0,0,15,24.4,1
169156,149,9,39,3,2,1,0,1,0,14,15.666666666666666,1
169157,149,9,39,2,2,1,0,1,0,14,15.666666666666666,1
169158,148,9,38,2,2,1,0,1,0,14,15.555555555555555,1
169159,148,9,38,3,2,1,0,1,0,13,15.555555555555555,1
169160,148,9,38,2,2,1,0,1,0,13,15.555555555555555,1
169161,147,9,37,2,2,1,0,1,0,13,15.444444444444445,1
169162,139,7,35,2,2,1,0,1,0,12,19.0,1
169163,140,7,36,2,2,1,0,1,0,13,19.142857142857142,1
169164,165,6,46,2,2,1,0,1,0,14,26.666666666666668,1
169166,149,8,38,2,3,1,0,1,0,13,17.75,1
169167,140,8,36,3,2,1,0,0,0,13,16.625,1
169168,128,6,33,2,2,1,0,0,0,13,20.5,1
169169,129,6,34,3,2,1,0,0,0,13,20.666666666666668,1
169170,128,6,33,3,2,1,0,0,0,12,20.5,1
169171,128,6,33,2,2,1,0,0,0,12,20.5,1
169172,136,7,34,2,0,1,0,1,0,14,18.571428571428573,1
169173,138,7,36,2,0,1,0,1,0,16,18.857142857142858,1
169174,140,7,38,2,0,1,0,1,0,18,19.142857142857142,1
169175,120,5,29,2,0,1,0,0,0,12,23.2,1
169176,140,7,38,6,0,1,0,1,0,14,19.142857142857142,1
169177,142,7,40,6,0,1,0,1,0,16,19.428571428571427,1
169178,144,7,42,6,0,1,0,1,0,18,19.714285714285715,1
169179,138,7,36,6,0,1,0,1,0,12,18.857142857142858,1
169180,145,9,39,6,0,1,0,0,0,14,15.222222222222221,1
169181,147,9,41,6,0,1,0,0,0,16,15.444444444444445,1
169182,149,9,43,6,0,1,0,0,0,18,15.666666666666666,1
169183,143,9,37,6,0,1,0,0,0,12,15.0,1
169184,140,7,38,2,0,1,0,1,0,14,19.142857142857142,1
169185,142,7,40,2,0,1,0,1,0,16,19.428571428571427,1
169186,144,7,42,2,0,1,0,1,0,18,19.714285714285715,1
169187,138,7,36,2,0,1,0,1,0,12,18.857142857142858,1
169188,145,9,39,2,0,1,0,0,0,14,15.222222222222221,1
169189,147,9,41,2,0,1,0,0,0,16,15.444444444444445,1
169190,149,9,43,2,0,1,0,0,0,18,15.666666666666666,1
169191,143,9,37,2,0,1,0,0,0,12,15.0,1
169192,127,6,32,2,2,1,0,0,0,12,20.333333333333332,1
169193,126,6,31,2,0,1,0,0,0,12,20.166666666666668,1
169194,137,7,36,6,0,1,0,1,0,12,18.714285714285715,1
169195,154,10,40,3,2,1,0,1,0,14,14.5,1
169196,154,10,40,2,2,1,0,1,0,14,14.5,1
169197,153,10,39,2,2,1,0,1,0,14,14.4,1
169198,153,10,39,3,2,1,0,1,0,13,14.4,1
169199,153,10,39,2,2,1,0,1,0,13,14.4,1
169200,152,10,38,2,2,1,0,1,0,13,14.3,1
169201,144,8,36,2,2,1,0,1,0,12,17.125,1
169202,145,8,37,2,2,1,0,1,0,13,17.25,1
169203,250,10,72,2,0,1,0,2,0,18,24.1,1
169205,189,9,50,2,1,1,1,1,0,16,20.11111111111111,1
169206,139,8,35,3,0,1,0,0,0,13,16.5,1
169207,137,13,36,0,2,3,0,0,0,5,9.615384615384615,1
169208,138,13,37,1,2,3,0,0,0,5,9.692307692307692,1
169209,137,13,36,1,2,3,0,0,0,4,9.615384615384615,1
169210,137,13,36,0,2,3,0,0,0,4,9.615384615384615,1
169211,138,13,37,0,2,3,0,0,0,6,9.692307692307692,1
169212,139,13,38,0,2,3,0,0,0,7,9.76923076923077,1
169213,136,13,35,0,2,3,0,0,0,4,9.538461538461538,1
169214,139,13,38,1,2,3,0,0,0,6,9.76923076923077,1
169215,140,13,39,1,2,3,0,0,0,7,9.846153846153847,1
169216,138,13,37,0,2,3,0,0,0,5,9.692307692307692,1
169217,139,13,38,0,2,3,0,0,0,6,9.76923076923077,1
169218,140,13,39,0,2,3,0,0,0,7,9.846153846153847,1
169219,163,17,43,1,2,3,0,1,0,6,8.647058823529411,1
169220,163,17,43,0,2,3,0,1,0,6,8.647058823529411,1
169221,162,17,42,0,2,3,0,1,0,6,8.588235294117647,1
169222,162,17,42,1,2,3,0,1,0,5,8.588235294117647,1
169223,162,17,42,0,2,3,0,1,0,5,8.588235294117647,1
169224,161,17,41,0,2,3,0,1,0,5,8.529411764705882,1
169225,153,15,39,0,2,3,0,1,0,4,9.266666666666667,1
169226,154,15,40,0,2,3,0,1,0,5,9.333333333333334,1
169227,179,14,50,0,2,3,0,1,0,6,11.857142857142858,1
169229,163,16,42,0,3,3,0,1,0,5,9.25,1
169230,154,16,40,1,2,3,0,0,0,5,8.6875,1
169231,142,14,37,0,2,3,0,0,0,5,9.214285714285714,1
169232,143,14,38,1,2,3,0,0,0,5,9.285714285714286,1
169233,142,14,37,1,2,3,0,0,0,4,9.214285714285714,1
169234,142,14,37,0,2,3,0,0,0,4,9.214285714285714,1
169235,150,15,38,0,0,3,0,1,0,6,9.066666666666666,1
169236,152,15,40,0,0,3,0,1,0,8,9.2,1
169237,154,15,42,0,0,3,0,1,0,10,9.333333333333334,1
169238,134,13,33,0,0,3,0,0,0,4,9.384615384615385,1
169239,154,15,42,4,0,3,0,1,0,6,9.333333333333334,1
169240,156,15,44,4,0,3,0,1,0,8,9.466666666666667,1
169241,158,15,46,4,0,3,0,1,0,10,9.6,1
169242,152,15,40,4,0,3,0,1,0,4,9.2,1
169243,159,17,43,4,0,3,0,0,0,6,8.411764705882353,1
169244,161,17,45,4,0,3,0,0,0,8,8.529411764705882,1
169245,163,17,47,4,0,3,0,0,0,10,8.647058823529411,1
169247,157,17,41,4,0,3,0,0,0,4,8.294117647058824,1
169248,154,15,42,0,0,3,0,1,0,6,9.333333333333334,1
169249,156,15,44,0,0,3,0,1,0,8,9.466666666666667,1
169250,158,15,46,0,0,3,0,1,0,10,9.6,1
169251,152,15,40,0,0,3,0,1,0,4,9.2,1
169252,159,17,43,0,0,3,0,0,0,6,8.411764705882353,1
169253,161,17,45,0,0,3,0,0,0,8,8.529411764705882,1
169254,163,17,47,0,0,3,0,0,0,10,8.647058823529411,1
169255,157,17,41,0,0,3,0,0,0,4,8.294117647058824,1
169256,141,14,36,0,2,3,0,0,0,4,9.142857142857142,1
169257,140,14,35,0,0,3,0,0,0,4,9.071428571428571,1
169258,151,15,40,4,0,3,0,1,0,4,9.133333333333333,1
169259,168,18,44,1,2,3,0,1,0,6,8.38888888888889,1
169260,168,18,44,0,2,3,0,1,0,6,8.38888888888889,1
169261,167,18,43,0,2,3,0,1,0,6,8.333333333333334,1
169262,167,18,43,1,2,3,0,1,0,5,8.333333333333334,1
169263,167,18,43,0,2,3,0,1,0,5,8.333333333333334,1
169264,166,18,42,0,2,3,0,1,0,5,8.277777777777779,1
169265,158,16,40,0,2,3,0,1,0,4,8.9375,1
169266,159,16,41,0,2,3,0,1,0,5,9.0,1
169267,264,18,76,0,0,3,0,2,0,10,13.722222222222221,1
169269,203,17,54,0,1,3,1,1,0,8,11.0,1
169270,153,16,39,1,0,3,0,0,0,5,8.625,1
169271,125,11,32,0,2,2,0,0,0,5,10.454545454545455,1
169272,126,11,33,1,2,2,0,0,0,5,10.545454545454545,1
169273,125,11,32,1,2,2,0,0,0,4,10.454545454545455,1
169274,125,11,32,0,2,2,0,0,0,4,10.454545454545455,1
169275,126,11,33,0,2,2,0,0,0,6,10.545454545454545,1
169276,127,11,34,0,2,2,0,0,0,7,10.636363636363637,1
169277,124,11,31,0,2,2,0,0,0,4,10.363636363636363,1
169278,127,11,34,1,2,2,0,0,0,6,10.636363636363637,1
169279,128,11,35,1,2,2,0,0,0,7,10.727272727272727,1
169280,126,11,33,0,2,2,0,0,0,5,10.545454545454545,1
169281,127,11,34,0,2,2,0,0,0,6,10.636363636363637,1
